Real,ADJ,CMC,CPL,VERB
0,0.0019188,0.0025928,0.0027253,0.0024263
0,0.0014176,0.00077262,0.0028716,0.0024586
0,0.0023101,0.00070923,0.0027232,0.0029628
0,0.0014993,0.00075085,0.0026539,0.0019581
0,0.0018921,0.00025518,0.002753,0.017788
0,0.0018108,0.0011244,0.0028635,0.0044045
0,0.0014528,0.0022287,0.003154,0.0013712
0,0.0014968,0.0025005,0.0028806,0.0036968
0,0.0019005,0.0011084,0.0028842,0.0026761
0,0.0017301,0.00019609,0.0025207,0.0031034
0,0.0018539,0.00069332,0.0027564,0.0022914
0,0.0015138,0.00046162,0.0029266,0.0014367
0,0.0012743,0.00010632,0.0028453,0.002493
0,0.0016762,0.0021106,0.0028129,0.0035951
0,0.0013749,0.0058102,0.0028412,0.0018415
0,0.0013369,0.00017267,0.002794,0.0080626
0,0.0017754,0.00025807,0.0028315,0.0033436
0,0.0014425,0.00081185,0.0028232,0.0023514
0,0.0037375,0.0031451,0.0028243,0.0027064
0,0.0017316,0.00052242,0.0028235,0.0031834
0,0.0015574,0.0027539,0.0029319,0.0023505
0,0.0010088,0.0013169,0.0029438,0.0013025
0,0.00051112,5.6328e-05,0.002845,0.0029767
0,0.006245,0.00049944,0.0029875,0.0036133
0,0.0019983,0.0013702,0.0030584,0.0034151
0,0.00118,0.00080585,0.0029548,0.0030135
0,0.0020359,0.00086532,0.0027399,0.0024192
0,0.00074521,0.00026968,0.002327,0.0014276
0,0.0017451,0.010572,0.0029351,0.0032436
0,0.001908,0.0011714,0.0029778,0.0025922
0,0.0017856,0.00093039,0.0030486,0.0050869
0,0.0017421,0.018763,0.0027637,0.0024584
0,0.0018376,0.0011997,0.0029621,0.0020774
0,0.0019117,0.0018068,0.0031168,0.0032944
0,0.0019124,0.0017936,0.0028262,0.00099818
0,0.0018273,0.00073028,0.0029383,0.00092547
0,0.0014229,0.0011725,0.0029481,0.0030717
0,0.0017456,0.0010648,0.0029134,0.0027911
0,0.003086,0.00046072,0.0028731,0.0034653
0,0.0014936,0.13843,0.0028819,0.0026078
0,0.0030885,0.0011609,0.0029582,0.0031848
0,0.0015233,0.0015595,0.0029397,0.0024674
0,0.0013528,0.00048092,0.0022085,0.0029807
0,0.0015012,0.003045,0.0030502,0.0026687
0,0.0010881,0.00032774,0.0029763,0.0028007
0,0.0018096,0.0016344,0.0026917,0.0040975
0,0.00020225,0.00038033,0.0030008,0.0019867
0,0.0019749,0.0026289,0.0028497,0.0029393
0,0.0015028,0.001722,0.0028679,0.0028679
0,0.0014553,0.00045143,0.0027893,0.0018879
0,0.0019084,0.0049162,0.0029593,0.0035744
0,0.0021133,0.00046087,0.0028154,0.0030368
0,0.0016299,0.00045608,0.0027051,0.0026678
0,0.0014479,0.0025173,0.0028898,0.0035213
0,0.0017749,0.0002161,0.0024061,0.0018874
0,0.001904,0.0088558,0.0028326,0.003258
0,0.0016073,0.0016735,0.0028774,0.0017159
0,0.0020922,0.00154,0.0029017,0.0028849
0,0.0016619,0.0014749,0.0028068,0.001682
0,0.0019983,0.0033525,0.002826,0.0036793
0,0.0035284,0.0017621,0.0022494,0.0014277
0,0.0022877,0.0054531,0.0028776,0.0013803
0,0.0019268,0.013859,0.0028314,0.0015226
0,0.0014785,0.00082657,0.0026257,0.0037737
0,0.0016405,0.00040629,0.0027937,0.0017327
0,0.0019983,0.0015472,0.0030223,0.0040375
0,0.0014584,0.0018445,0.0030858,0.0031881
0,0.0012839,0.00017508,0.0029641,0.0022215
0,0.0020798,0.0025333,0.0029313,0.0027796
0,0.0015126,0.0019485,0.0027165,0.0016863
0,0.0018284,0.0002058,0.0029713,0.0023297
0,0.0019123,0.0030816,0.0028389,0.0023862
0,0.0019194,6.1294e-05,0.0026342,0.0018909
0,0.0018307,0.0012975,0.0027358,0.0012822
0,0.0015853,0.00094749,0.0027613,0.0028373
0,0.001291,0.001724,0.0029718,0.0027944
0,0.00056931,0.00025731,0.0031041,0.0015436
0,0.0019983,0.00045795,0.0027767,0.0036114
0,0.0016766,0.00049527,0.002924,0.0027312
0,0.0019983,0.0008901,0.0027906,0.0026117
0,0.0017289,0.0042973,0.0030412,0.0031764
0,0.00098078,0.0030209,0.0028597,0.0060401
0,0.0010636,0.00066832,0.0029359,0.0030596
0,0.0044688,0.00030101,0.0027448,0.001326
0,0.0018831,0.00010071,0.0028817,0.003762
0,0.0019929,0.0012989,0.0028477,0.001174
0,0.0013927,0.00057397,0.0026856,0.0037737
0,0.0017827,0.010804,0.0029126,0.0024102
0,0.0016634,0.0035519,0.0029311,0.0020907
0,0.002412,0.00369,0.0029607,0.0055055
0,0.00081812,0.00021922,0.0028068,0.0034583
0,0.0030449,0.00045344,0.0029782,0.0021655
0,0.0020692,0.00060682,0.0029599,0.0025324
0,0.0018749,0.0016997,0.0027055,0.0027953
0,0.001144,0.00039765,0.003186,0.0037436
0,0.0026114,0.0026776,0.0027889,0.0032517
0,0.0020626,0.00059495,0.0029419,0.0020387
0,0.0018078,0.0014093,0.0026722,0.0017886
0,0.0018585,0.0001519,0.0028635,0.0034346
0,0.0011213,0.0018095,0.0029567,0.0050546
0,0.001765,0.99236,0.0028032,4.6813e-05
0,0.0016766,0.0014913,0.0029588,0.0034679
0,0.0014107,0.0018147,0.0029995,0.0034369
0,0.0022173,0.0013527,0.0032575,0.0022362
0,0.00090521,0.000255,0.0027897,0.0026121
0,0.0012056,0.00074397,0.0029901,0.0036372
0,0.001783,0.0012077,0.0029435,0.0017719
0,0.0021374,0.0041477,0.0020392,0.0034692
0,0.0017699,0.00011291,0.0029377,0.0039393
0,0.0019983,0.00088799,0.002689,0.0014846
0,0.0013597,0.00022262,0.002962,0.00079022
0,0.0017009,0.0011617,0.0028491,0.0020474
0,0.0016196,0.00029286,0.0028833,0.0015789
0,0.0028808,0.00087691,0.0028835,0.0024494
0,0.0013321,0.0013092,0.0029238,0.0015755
0,0.0012436,0.00033278,0.0028513,0.0029393
0,0.0018499,0.019061,0.0029925,0.003499
0,0.0019021,0.0012616,0.0029374,0.0039879
0,0.0015539,0.00091437,0.0022749,0.0016333
0,0.0019983,0.00025443,0.002514,0.0026563
0,0.0015223,0.0022327,0.0029725,0.0030299
0,0.001813,0.00027457,0.0029546,0.0076112
0,0.0018306,0.0013697,0.0030662,6.5056e-05
0,0.0010529,0.00057274,0.0028361,0.003756
0,0.0018767,0.0046888,0.0029227,0.0039453
0,0.0018168,0.0014604,0.0028943,0.0056212
0,0.0017059,0.0018652,0.0028493,0.0035432
0,0.0018046,0.0028735,0.0029981,0.0012614
0,0.0017151,0.00031083,0.0025123,0.003328
0,0.0020022,0.0041535,0.0031899,0.0037737
0,0.00084641,0.00098793,0.0029558,0.0015502
0,0.001471,0.00083234,0.0028096,0.0021737
0,0.00176,0.0004901,0.0029586,0.0055021
0,0.0020264,0.0025537,0.0027772,0.00031744
0,0.0035474,0.0036617,0.0025538,0.014779
0,0.0016301,0.00060004,0.0017724,0.0026136
0,0.0014148,0.0011979,0.0025976,0.0032851
0,0.0017957,0.0085698,0.0028767,0.0028888
0,0.0025148,0.00018333,0.0029585,0.0021331
0,0.0015723,0.0016814,0.0029386,0.0017233
0,0.0019721,0.00028497,0.0029532,0.002324
0,0.0018446,0.00072053,0.0029143,0.0054397
0,0.0078556,0.014091,0.0030456,0.0033857
0,0.00061144,0.00022382,0.0028105,0.0026635
0,0.0005576,0.00010028,0.0026339,0.0018825
0,0.0008218,0.00080073,0.0030159,0.00063066
0,0.0020503,0.00097687,0.0027517,0.0032266
0,0.0018436,0.0090014,0.0027935,0.0043685
0,0.0018747,0.0031292,0.0030135,0.0037527
0,0.0024377,0.0035041,0.0029068,0.0030718
0,0.0013629,0.002208,0.0025944,0.00271
0,0.0013674,0.00075555,0.0029053,0.0040847
0,0.0018563,0.00068438,0.0029354,0.0033918
0,0.0021212,0.00017489,0.0030392,0.0030323
0,0.00086602,0.0011339,0.0028223,0.0035041
0,0.0013686,0.00065099,0.0030242,0.0035949
0,0.0018608,0.00082326,0.0026326,0.0032942
0,0.0020462,0.0010879,0.0028616,0.0025829
0,0.0029425,0.0031703,0.0027995,0.0033687
0,0.00060544,0.0029636,0.0028409,0.00038227
0,0.0014462,0.00023067,0.0026938,0.0029973
0,0.00095838,0.00090931,0.0028564,0.0037737
0,0.0014453,2.9971e-05,0.003041,0.0035317
0,0.0023629,0.00055671,0.0028925,0.0026706
0,0.0016943,0.0018488,0.0029517,0.0037737
0,0.0040026,0.00047385,0.0028321,0.0029214
0,0.001596,0.000169,0.0029645,0.0022006
0,0.0017224,0.00034744,0.002964,0.0026326
0,0.034793,0.0026989,0.0031437,0.0030872
0,0.0016308,0.00074644,0.0029127,0.0039776
0,0.001747,0.0012059,0.0024572,0.002797
0,0.001636,0.00065719,0.0028824,0.0046485
0,0.00090786,0.00044016,0.0028874,0.00065341
0,0.0019856,0.00030384,0.0032874,0.0034585
0,0.0016898,0.00035381,0.0028295,0.0037724
0,0.0017175,0.0045082,0.0028047,0.0018819
0,0.0023071,0.00024435,0.0029388,0.00096674
0,0.0013336,0.0010219,0.0026957,0.0033316
0,0.0016599,0.00085933,0.0028926,0.0037737
0,0.0016437,0.0045012,0.0029057,0.0035795
0,0.0018152,9.0558e-05,0.0026259,0.0017475
0,0.001854,0.00099788,0.0028314,0.0029861
0,0.0022577,0.0006703,0.0030573,0.002781
0,0.001327,0.00024613,0.0026295,0.0019444
0,0.0019346,0.0017727,0.0024849,0.0025764
0,0.0016489,0.0010087,0.0029695,0.0013137
0,0.0064981,0.004577,0.0028814,0.0017307
0,0.0018962,0.0003101,0.0028924,0.003262
0,0.0019582,0.0018534,0.0026641,0.0016339
0,0.0019919,0.00054593,0.0030231,0.0023151
0,0.0014008,0.015575,0.0028009,0.0039419
0,0.0023913,0.00088469,0.0029261,0.0036497
0,0.0020621,0.00028972,0.0028525,0.0019847
0,0.0015183,0.00099623,0.0026994,0.0040034
0,0.0019983,0.0019871,0.0029066,0.0029854
0,0.0022517,0.0024805,0.0029437,0.68411
0,0.0014211,0.00042312,0.0029445,0.0032233
0,0.0023821,0.00036331,0.0027152,0.002801
0,0.0021535,0.0019072,0.0028246,0.0029103
0,0.0022633,0.0025545,0.0029543,0.0037145
0,0.001934,0.00021615,0.0030757,0.0024166
0,0.0015855,0.0027891,0.0029245,0.0018011
0,0.0018772,0.00040627,0.0028016,0.0019125
0,0.0014661,0.0018584,0.0028527,0.005065
0,0.0019588,0.00066944,0.0029264,0.0030997
0,0.0011156,0.00082529,0.0029404,0.0037728
0,0.0017764,0.002029,0.0029778,0.0029782
0,0.0015881,0.00015434,0.0029639,0.0025842
0,0.0020357,0.00094062,0.0029078,0.0031889
0,0.0017565,0.0035236,0.0029494,0.0054119
0,0.0016234,0.00053768,0.003012,0.00493
0,0.0017799,0.0024752,0.0029816,0.0025206
0,0.0012906,0.00064683,0.0029186,0.0030399
0,0.0026201,0.0017093,0.0029208,0.00066856
0,0.0036681,0.002185,0.0032309,0.002954
0,0.0015003,0.00046418,0.0029157,0.0029079
0,0.0022365,0.00071584,0.0027066,0.0052896
0,0.0018756,0.00047672,0.0027477,0.001582
0,0.002053,0.0037053,0.0028817,0.00069273
0,0.0017113,0.0001006,0.0028803,0.0034456
0,0.0019902,0.0012866,0.0029009,0.0036928
0,0.0013613,0.00063655,0.002797,0.0011081
0,0.0031149,0.0031803,0.0028458,0.0025731
0,0.0011238,0.002914,0.0028905,0.0029555
0,0.00088237,0.00016237,0.0027311,0.0033318
0,0.0027138,0.00031645,0.0028867,0.003047
0,0.0013646,0.00041444,0.002882,0.0030505
0,0.00098591,0.0001263,0.0028993,0.0030471
0,0.0018565,0.0026844,0.002724,0.001695
0,0.001549,7.4016e-05,0.0029292,0.0022955
0,0.0014484,0.0010887,0.003062,0.0027327
0,0.0013713,0.0004314,0.0029661,0.0020295
0,0.0020808,0.0036758,0.0027363,0.0026814
0,0.0019921,0.00016833,0.0030714,0.00097268
0,0.001748,5.197e-05,0.0029679,0.0018905
0,0.0011909,0.0024785,0.0029144,0.0018125
0,0.001932,0.00091128,0.0030562,0.0035047
0,0.0016703,0.0017383,0.0029041,0.0012324
0,0.0018029,0.0066915,0.0024412,0.0039493
0,0.0019983,4.7489e-05,0.0028765,0.0018713
0,0.0018722,0.004074,0.0029006,0.001844
0,0.0018053,0.0016271,0.0029257,0.0018563
0,0.001382,0.00042483,0.0025631,0.0011985
0,0.0025329,0.0034548,0.0029589,0.0023164
0,0.0016016,0.001741,0.0029045,0.0032859
0,0.0016552,0.000359,0.0028186,0.0026868
0,0.0017126,0.00063639,0.0029795,0.0027432
0,0.0016451,5.4225e-05,0.00255,0.0023856
0,0.0018334,0.0018622,0.0030928,0.0024976
0,0.0014219,0.0005313,0.0028608,0.0016451
0,0.0018865,0.0023681,0.0028636,0.0023813
0,0.0063682,0.0017306,0.0028927,0.0035875
0,0.0014841,0.00058285,0.0029752,0.0019261
0,0.0015444,0.00066992,0.0025203,0.0017793
0,0.0020245,0.0011566,0.0027939,0.002026
0,0.00077735,0.00016433,0.0029608,0.0030191
0,0.001983,0.00038426,0.0029421,0.0019087
0,0.0020544,0.0029183,0.0024513,0.0034066
0,0.0020479,0.00085427,0.0027809,0.0029385
0,0.0016181,0.0050303,0.0035755,0.0011353
0,0.0016645,0.00018709,0.0029098,0.0031429
0,0.0013667,0.0028967,0.0028238,0.0025498
0,0.0017101,0.00089195,0.0028032,0.0023328
0,0.0016251,0.021311,0.0029425,0.0020159
0,0.0019983,0.00035544,0.0028241,0.0028559
0,0.0014649,0.00038132,0.0026518,0.0021883
0,0.0018984,0.0051922,0.0029489,0.0031816
0,0.0026717,0.012792,0.0029665,0.0027848
0,0.001913,0.0022215,0.0029447,0.003635
0,0.002893,0.00032743,0.0024568,0.0021701
0,0.0013607,0.0002516,0.0029719,0.0026948
0,0.0013916,0.00074007,0.0026129,0.0023036
0,0.0017704,0.0021982,0.0030875,0.0017526
0,0.0019983,0.00042097,0.0022224,0.0099804
0,0.0047501,0.38146,0.0029774,0.00037989
0,0.007187,0.0031346,0.0029961,0.0030102
0,0.0019743,0.00043164,0.0029006,0.0019932
0,0.00077047,0.00061692,0.0031938,0.0016543
0,0.0015454,0.0020653,0.0029738,0.0017628
0,0.0034,0.00072791,0.0028294,0.0029539
0,0.0016762,0.00035848,0.0030362,0.0031081
0,0.0011189,3.2364e-05,0.0025387,0.0024614
0,0.011145,0.0013072,0.0029722,0.0060664
0,0.0019983,8.5899e-05,0.002464,0.003237
0,0.0018843,0.00086184,0.0030115,0.0018179
0,0.0048801,0.0035375,0.0029584,0.0037198
0,0.0012878,0.00064933,0.0027335,0.0013278
0,0.0018365,0.00025011,0.0024839,0.0022291
0,0.001817,0.0027599,0.0028391,0.0029202
0,0.00086197,0.00017193,0.0027692,0.0035065
0,0.00096156,0.0068636,0.0030941,0.0036972
0,0.0018953,0.00034453,0.0025609,0.0038903
0,0.0019175,0.00090503,0.0027537,0.0040837
0,0.0017588,0.0026409,0.0029123,0.0020347
0,0.002008,0.011794,0.0029277,0.0034051
0,0.0019062,0.0042478,0.0028653,0.0025136
0,0.0016501,0.0030976,0.0028477,0.0015879
0,0.0018804,0.0074122,0.0028267,0.0038652
0,0.0017104,0.001777,0.0027361,0.00027005
0,0.0019983,0.0010513,0.0028792,0.0027832
0,0.00072271,4.5249e-05,0.0031229,0.003526
0,0.0015705,0.012685,0.0027567,0.0020919
0,0.0016505,0.00024427,0.0027928,0.0019048
0,0.0014055,0.00031084,0.0029106,0.0028826
0,0.0094339,0.00093982,0.0029221,0.0034396
0,0.00136,0.0017887,0.002992,0.0035514
0,0.00062197,0.0012244,0.0029531,0.0040058
0,0.00099043,0.00072633,0.0029398,0.0010776
0,0.0017137,0.011863,0.0027252,0.0020795
0,0.00099505,0.00018799,0.0027622,0.0020865
0,0.0028115,0.003306,0.0029206,0.0019785
0,0.0020554,0.0024482,0.0026716,0.003132
0,0.0017363,0.0073223,0.0028675,0.0018125
0,0.00043882,0.00087882,0.0029655,0.0013703
0,0.0016596,0.00024584,0.0028878,0.0025488
0,0.0035387,0.0016321,0.0032404,0.0022971
0,0.002124,0.0046224,0.0028722,0.0038006
0,0.0017066,0.003524,0.002928,0.0026285
0,0.0022877,0.0012755,0.0028415,0.0031187
0,0.0012812,0.00046536,0.002782,0.0031658
0,0.0010873,0.00024021,0.0028914,0.0024995
0,0.0017337,0.00022258,0.0028731,0.00022568
0,0.0016929,0.023403,0.0031244,0.0030994
0,0.0017416,0.0011306,0.0027788,0.0025384
0,0.0013853,0.00080546,0.0030034,5.0453e-05
0,0.0019574,0.00010286,0.0030512,0.010164
0,0.0019983,0.0017052,0.0026418,0.001942
0,0.0011933,0.0011518,0.0028817,0.0029984
0,0.0020036,0.0016122,0.002943,0.0019208
0,0.0025147,0.0006832,0.0030031,0.001245
0,0.0018212,0.0017574,0.0031519,0.0022002
0,0.0015582,0.00015314,0.0027514,0.0030879
0,0.001717,0.001317,0.0029964,0.0028282
0,0.001282,0.00043042,0.0029654,0.0033786
0,0.0019983,0.0013293,0.0029969,0.0023806
0,0.0036749,0.0069254,0.0030319,0.0036984
0,0.0031032,0.0026398,0.0028631,0.0031093
0,0.0014074,0.00060561,0.0024601,0.0013813
0,0.0012659,0.00048357,0.002736,0.0035087
0,0.0015688,0.00048923,0.0027647,0.0015764
0,0.0018714,0.00015391,0.0029995,0.0036079
0,0.0014198,0.00029782,0.002686,0.0031352
0,0.0021303,0.00019901,0.0028695,0.0080472
0,0.0021799,0.00037367,0.0029104,0.0014915
0,0.0024429,0.00078799,0.0027552,0.0027783
0,0.0012325,0.0003465,0.0029474,0.0014445
0,0.0017359,0.0016944,0.0028233,0.0024117
0,0.0015029,0.00048379,0.0030458,0.0023594
0,0.00199,0.00012112,0.0028438,0.0036895
0,0.0019724,0.00050046,0.0028772,0.0020452
0,0.0014734,0.0026107,0.002833,0.0035936
0,0.001902,0.0030786,0.0030399,0.0030291
0,0.0015677,0.00017437,0.0027858,0.0015771
0,0.002119,0.00074934,0.0030133,0.0051646
0,0.001995,0.0001089,0.0028264,0.0037961
0,0.00093917,0.00092727,0.0027879,0.0038845
0,0.0012633,0.00017282,0.0022665,0.0016311
0,0.0017877,0.014425,0.0030495,0.00061016
0,0.0024437,0.00048202,0.0028621,0.0028281
0,0.0019772,0.0024197,0.0028248,0.0033295
0,0.0014039,0.0002159,0.0028447,0.0036278
0,0.001555,0.00235,0.0026667,0.0036035
0,0.0013173,5.1426e-05,0.0029061,0.0026439
0,0.00078251,0.00032143,0.002854,0.0030152
0,0.0014246,0.00075412,0.0028449,0.0027597
0,0.0013664,0.00035594,0.0033819,0.0032374
0,0.0011543,0.0010893,0.0028667,0.0032524
0,0.0020696,0.011125,0.0029149,0.0026344
0,0.0012868,0.0015015,0.0030455,0.0027765
0,0.0016825,0.0045593,0.0029638,0.0017413
0,0.0030487,0.00049145,0.002956,0.0014457
0,0.0013886,0.001768,0.0032103,0.0032373
0,0.0048407,0.0019111,0.0028845,0.001146
0,0.0013709,0.00085004,0.0028706,0.001697
0,0.0019218,0.0024702,0.0027114,0.0019763
0,0.0013818,0.00055732,0.0028702,0.0027129
0,0.0018135,0.0010082,0.0030317,0.0031751
0,0.0018304,0.004663,0.0029319,0.0014298
0,0.0013522,0.00034002,0.0028866,0.0040238
0,0.0019685,0.0011217,0.0025783,0.0022358
0,0.001286,0.0037406,0.0027966,0.0037297
0,0.001498,0.00031724,0.0029301,0.0019271
0,0.0029583,0.0015425,0.0029563,0.003362
0,0.0018617,0.0022075,0.0026525,0.0025255
0,0.001658,0.0010033,0.0029739,0.0010433
0,0.0015976,0.00013831,0.002865,0.00225
0,0.0019983,0.0016364,0.0034414,0.0028802
0,0.0019983,0.00075651,0.0027795,0.0030447
0,0.00079019,0.00025576,0.00258,0.0031399
0,0.0027818,0.0013226,0.0029971,0.0016603
0,0.0015231,0.0031626,0.0029548,0.0021957
0,0.0018932,0.0065226,0.0028902,0.0013174
0,0.0015509,0.00053982,0.0026782,0.0021284
0,0.0013534,0.00075925,0.0024796,0.0034872
0,0.0022802,0.0068893,0.0028313,0.0012722
0,0.0015914,0.0019493,0.0029806,0.0039671
0,0.0016946,0.0025038,0.0026428,0.001962
0,0.0012269,0.0055451,0.0027049,0.0024286
0,0.0012675,0.0015315,0.0027307,0.0033032
0,0.0068508,0.00084094,0.0027593,0.0022679
0,0.0016639,0.0013522,0.0029559,0.000966
0,0.0032469,0.00038063,0.0029775,0.0017574
0,0.0018794,0.00060687,0.0028749,0.0018836
0,0.0025693,0.0049222,0.0029529,0.002904
0,0.0016496,0.00072661,0.0028471,0.0012266
0,0.0019803,0.0020412,0.0027292,0.0014646
0,0.0015678,8.9729e-05,0.0026084,0.0031843
0,0.0015848,0.0017588,0.0033896,0.0034608
0,0.0014211,8.7103e-05,0.0029208,0.0030073
0,0.0025497,0.0018961,0.0029165,0.0026739
0,0.0014613,0.0033987,0.0026271,0.002653
0,0.0011962,0.00070076,0.0025564,0.0016924
0,0.0013096,0.00013437,0.0029182,0.0037737
0,0.001469,0.00052396,0.0027683,0.0021067
0,0.0013943,0.00010155,0.0029517,0.0025068
0,0.0020691,0.0010125,0.0029119,0.0024092
0,0.002635,0.00031735,0.0027996,0.0015119
0,0.0015912,0.0021901,0.0029028,0.0022736
0,0.001677,0.0011568,0.0031028,0.0029253
0,0.0013126,0.0016889,0.0029276,0.0017965
0,0.0016951,0.00043808,0.0028712,0.0031703
0,0.0029679,0.0026337,0.0028926,0.0035253
0,0.0019983,0.00026828,0.0026697,0.0023019
0,0.0020514,0.00038498,0.0028108,0.0023443
0,0.0015067,3.8126e-05,0.0028941,0.0026259
0,0.0021004,0.002744,0.0027809,0.003722
0,0.0013999,0.00047769,0.0027725,0.0031484
0,0.0017471,0.0001121,0.0027938,0.0037514
0,0.0019629,0.0023218,0.0029427,0.0014572
0,0.0022974,0.025261,0.0028593,0.0016315
0,0.0019983,0.00092727,0.002945,0.0027404
0,0.0021796,9.0978e-05,0.0029598,0.0036675
0,0.0019781,0.0012955,0.003088,0.003666
0,0.0018093,0.001807,0.00301,0.002318
0,0.0016447,0.0013691,0.0029673,0.0027177
0,0.0019248,0.0013002,0.0031858,0.0014707
0,0.0018247,0.0013842,0.0028059,0.003434
0,0.0017275,0.017299,0.0028917,0.0019482
0,0.0019478,0.003274,0.002969,0.0024482
0,0.0011721,0.0038721,0.00272,0.0049374
0,0.00058237,0.00089131,0.002814,0.0040358
0,0.00085236,0.00016376,0.0028723,0.0026816
0,0.0092662,0.0011475,0.0039216,0.0037346
0,0.0018978,8.9798e-05,0.0024318,0.003501
0,0.0015796,0.0003109,0.0022766,0.0016707
0,0.0021054,0.0080559,0.0027628,0.0027196
0,0.0011252,0.0015883,0.0028461,0.0014285
0,0.0013817,0.0057437,0.002924,0.0025382
0,0.0013858,0.00036652,0.0029712,0.0037642
0,0.0013329,0.0034142,0.0028035,0.0031944
0,0.0016325,0.00024347,0.0029624,0.0030341
0,0.0016163,0.0019175,0.0028169,0.0031113
0,0.0027072,0.00043934,0.0027449,0.002836
0,0.0018801,0.00060395,0.0030151,0.002332
0,0.0019181,0.00014955,0.0030696,0.0017633
0,0.0016999,0.00035095,0.0029529,0.0014928
0,0.0013708,0.00069095,0.0029507,0.001528
0,0.0023116,0.000993,0.0026325,0.0028599
0,0.0016647,0.0025398,0.0029173,0.0028416
0,0.0013531,0.0020655,0.0028337,0.0033594
0,0.0016831,0.00017,0.002962,0.0028379
0,0.034858,0.014317,0.0026123,0.0029618
0,0.0019327,0.0006582,0.0033862,0.004393
0,0.0019983,0.0009405,0.0029429,0.00068204
0,0.019788,0.0010361,0.002909,0.0024929
0,0.0024792,0.0033039,0.002888,0.0023166
0,0.0010246,0.0026669,0.0031193,0.0018011
0,0.0025772,0.00496,0.0027921,0.0023714
0,0.00084393,0.00036531,0.0027856,0.0033937
0,0.0020006,0.0018753,0.0029331,0.0032232
0,0.0019237,0.00016863,0.0026571,0.0035224
0,0.0018953,0.00020574,0.0029747,0.0014325
0,0.0017202,0.013114,0.0031429,0.0037448
0,0.0018125,0.00074744,0.0031037,0.0032586
0,0.0017955,0.0021155,0.0028319,0.001278
0,0.0016267,0.00082324,0.0026909,0.0025586
0,0.0016286,0.00018277,0.0030836,0.0024561
0,0.0012641,0.00042245,0.0026256,0.001976
0,0.0016341,0.00067111,0.0026537,0.0024536
0,0.0018898,0.0018985,0.0029339,0.001855
0,0.0019599,0.002836,0.0026918,0.0022232
0,0.0020713,0.013158,0.0027348,0.0027043
0,0.00088416,0.00018042,0.0026628,0.00073344
0,0.001164,0.0032811,0.0026961,0.0020504
0,0.0016649,0.0016696,0.0032696,0.0026125
0,0.0011235,0.00018107,0.0029726,0.0026154
0,0.0027113,0.001791,0.0029856,0.0029469
0,0.0033517,0.0090795,0.0029176,0.00379
0,0.0021773,0.0087359,0.0029107,0.0016132
0,0.0022362,0.0001013,0.0026586,0.0030585
0,0.0017029,0.0023737,0.0029447,0.0029796
0,0.0018107,0.040581,0.0028453,0.0027995
0,0.0030283,0.0043993,0.0015963,0.0016373
0,0.0014536,0.0011815,0.0029901,0.002931
0,0.0018145,0.0002332,0.0028103,0.0015272
0,0.0019195,0.0024138,0.0028799,0.0021398
0,0.0019983,0.00067824,0.0026421,0.0022452
0,0.0014788,0.00050323,0.0029403,0.0028452
0,0.0026076,0.001298,0.0027216,0.0036821
0,0.0011592,0.0006927,0.002758,0.0033302
0,0.0019395,0.00033113,0.0028114,0.0016344
0,0.0029433,0.00028995,0.002944,0.0021906
0,0.0019887,0.0043316,0.0028866,0.0031429
0,0.00063974,3.6478e-05,0.0025412,0.0020504
0,0.0017293,0.0014232,0.0028692,0.0032836
0,0.0012793,0.0019668,0.0026387,0.002266
0,0.0020778,0.0092465,0.0027663,0.0011539
0,0.0019628,0.00010545,0.0031581,0.0029554
0,0.0015816,0.0010034,0.0029919,0.0028119
0,0.0019983,0.0034651,0.0027721,0.0015221
0,0.0014152,0.0003764,0.0029457,0.0020783
0,0.0015728,0.00011272,0.0028826,0.004363
0,0.0014631,0.00098161,0.0026008,0.0020593
0,0.0010333,0.0010026,0.0027304,0.0011596
0,0.0019504,0.00059382,0.002938,0.0012393
0,0.0018484,0.00058714,0.002807,0.0011354
0,0.0014382,0.0030081,0.0029715,0.002826
0,0.0016073,0.0035995,0.0026367,0.0026808
0,0.0021862,0.0085167,0.002682,0.0038402
0,0.0017006,0.00014727,0.0026601,0.0011583
0,0.0025665,0.010537,0.002864,0.0032665
0,0.0017096,0.0013014,0.0019546,0.0032317
0,0.001435,0.0013156,0.0026718,0.0019055
0,0.0011965,0.00076024,0.0028395,0.0024332
0,0.00044099,0.002457,0.0028294,0.003498
0,0.0017575,0.0015688,0.0027566,0.0023563
