Real,ADJ,CMC,CPL,VERB
0,0.056794,0.043333,0.038666,0.026986
0,0.020239,0.020466,0.046025,0.69618
0,0.028,0.3887,0.065311,0.017262
0,0.025273,0.026323,0.035259,0.015315
0,0.011033,0.095489,0.044904,0.06402
0,0.0099265,0.0079312,0.041506,0.025306
0,0.0036566,0.10099,0.042223,0.039957
0,0.011986,0.035878,0.031551,0.036731
0,0.0004709,0.021058,0.035398,0.034781
0,0.030726,0.02345,0.033774,0.063663
0,0.020638,0.10091,0.04109,0.016889
0,0.029578,0.036663,0.03279,0.024449
0,0.019086,0.019823,0.026407,0.016488
0,0.0095473,0.53353,0.048433,0.018163
0,0.01466,0.027705,0.043077,0.021994
0,0.010154,0.058671,0.04214,0.21209
0,0.018842,0.028463,0.038022,0.017712
0,0.018001,0.05151,0.038139,0.020762
0,0.025273,0.058795,0.039782,0.019561
0,0.026781,0.044064,0.025864,0.029875
0,0.027967,0.07383,0.029878,0.042888
0,0.021573,0.057498,0.055302,0.024458
0,0.0086445,0.043942,0.03959,0.030741
0,0.21107,0.054391,0.039087,0.047608
0,0.011221,0.044931,0.034804,0.023412
0,0.025249,0.066382,0.021928,0.026868
0,0.011157,0.086009,0.044314,0.020387
0,0.011069,0.039916,0.042561,0.11982
0,0.011792,0.05661,0.038268,0.02969
0,0.020886,0.020339,0.042631,0.020826
0,0.012167,0.070736,0.041494,0.03001
0,0.019259,0.029984,0.02286,0.032342
0,0.036126,0.040427,0.02866,0.020935
0,0.13016,0.0080611,0.02695,0.027587
0,0.1654,0.019348,0.032834,0.029399
0,0.016226,0.009709,0.04006,0.034487
0,0.022639,0.20831,0.028516,0.028292
0,0.0038268,0.026969,0.039084,0.0090773
0,0.01082,0.037078,0.035032,0.024447
0,0.017187,0.1089,0.046776,0.026048
0,0.020672,0.047037,0.037725,0.024967
0,0.045764,0.12662,0.047378,0.025784
0,0.01732,0.021883,0.026114,0.022044
0,0.0043252,0.012377,0.039483,0.0091688
0,0.016097,0.14017,0.03177,0.050367
0,0.014252,0.0084334,0.050413,0.025082
0,0.0098007,0.1384,0.034983,0.022048
0,0.027967,0.009411,0.044251,0.02581
0,0.04718,0.10846,0.044761,0.023728
0,0.029526,0.007995,0.039425,0.016316
0,0.020793,0.11004,0.034632,0.024499
0,0.0035864,0.018166,0.039004,0.023211
0,0.014842,0.21937,0.028806,0.029417
0,0.025462,0.019806,0.032414,0.0080136
0,0.015883,0.060352,0.035976,0.0067709
0,0.026231,0.16524,0.041821,0.013951
0,0.024799,0.04128,0.034502,0.032773
0,0.027967,0.060627,0.043133,0.066381
0,0.015564,0.026127,0.031197,0.054351
0,0.037434,0.036027,0.03905,0.02469
0,0.0060192,0.035355,0.032984,0.02396
0,0.038682,0.018129,0.031708,0.015057
0,0.066965,0.021218,0.040748,0.022539
0,0.060928,0.052984,0.047572,0.026977
0,0.0081178,0.017161,0.04454,0.033748
0,0.027967,0.018244,0.045591,0.0071059
0,0.0087864,0.034798,0.030171,0.025692
0,0.027967,0.011131,0.039999,0.043883
0,0.013362,0.06636,0.69676,0.021969
0,0.033405,0.3421,0.031418,0.027682
0,0.023201,0.045844,0.038931,0.014342
0,0.0077083,0.017235,0.037672,0.025267
0,0.037831,0.0035621,0.043171,0.036216
0,0.022853,0.012738,0.040164,0.033782
0,0.0091573,0.02937,0.033909,0.022829
0,0.076838,0.049354,0.040817,0.026116
0,0.0042162,0.023932,0.026015,0.022523
0,0.007099,0.013795,0.031543,0.033727
0,0.028816,0.020112,0.043244,0.17262
0,0.017651,0.020807,0.040517,0.01998
0,0.0088512,0.010464,0.039738,0.02555
0,0.036759,0.22832,0.038925,0.003803
0,0.024922,0.036142,0.026298,0.018544
0,0.042308,0.023521,0.045777,0.010985
0,0.056493,0.045909,0.036218,0.010918
0,0.027892,0.02274,0.036608,0.038889
0,0.010496,0.31166,0.037417,0.015005
0,0.057982,0.037897,0.028467,0.0049396
0,0.021026,0.013363,0.028655,0.08543
0,0.02441,0.015514,0.045984,0.0052368
0,0.01627,0.0093889,0.039918,0.010062
0,0.016885,0.025612,0.044729,0.064562
0,0.0092029,0.14618,0.013913,0.062351
0,0.023,0.021628,0.039674,0.027438
0,0.23073,0.031637,0.04094,0.0031516
0,0.014946,0.073214,0.027631,0.029391
0,0.00246,0.012081,0.043012,0.024512
0,0.016987,0.01952,0.033832,0.029685
0,0.020758,0.013962,0.033069,0.027737
0,0.043249,0.01203,0.041763,0.042826
0,0.020104,0.070591,0.029775,0.018954
0,0.096297,0.14431,0.02945,0.014765
0,0.015442,0.043318,0.040436,0.0084137
0,0.0066848,0.041871,0.057459,0.029534
0,0.021743,0.068709,0.052759,0.03287
0,0.036126,0.074904,0.025198,0.36455
0,0.047424,0.010718,0.049596,0.030557
0,0.013393,0.076563,0.047836,0.025627
0,0.0091223,0.0076643,0.037227,0.03211
0,0.017023,0.063287,0.043734,0.034581
0,0.027967,0.094554,0.039513,0.018965
0,0.020064,0.00906,0.030322,0.023073
0,0.035428,0.39435,0.036645,0.030637
0,0.015982,0.099934,0.045416,0.028903
0,0.020835,0.017028,0.049759,0.067556
0,0.02542,0.074558,0.039612,0.0047198
0,0.082856,0.011263,0.040592,0.032593
0,0.0082556,0.0099652,0.017139,0.035574
0,0.026291,0.010117,0.040134,0.037764
0,0.015523,0.047363,0.041148,0.0099086
0,0.022116,0.0092456,0.03437,0.014396
0,0.015365,0.0258,0.035403,0.038975
0,0.012202,0.013459,0.028094,0.014992
0,0.017819,0.022437,0.039197,0.016148
0,0.011601,0.23336,0.043151,0.024205
0,0.009799,0.11563,0.030735,0.016471
0,0.0038909,0.050194,0.037301,0.0081927
0,0.012454,0.048475,0.03607,0.9986
0,0.055499,0.11106,0.036747,0.030672
0,0.0007451,0.011183,0.037267,0.034516
0,0.027967,0.028693,0.022454,0.030913
0,0.014209,0.013798,0.036765,0.0014484
0,0.00061138,0.055435,0.045681,0.050935
0,0.015883,0.061064,0.04328,0.012291
0,0.015379,0.018068,0.038778,0.017763
0,0.089658,0.088042,0.027544,0.036539
0,0.017771,0.0049955,0.038426,0.023045
0,0.012664,0.027667,0.036691,0.012697
0,0.034871,0.033114,0.039575,0.034471
0,0.0095239,0.012242,0.030781,0.12284
0,0.027967,0.011798,0.037962,0.034994
0,0.035925,0.022685,0.040887,0.021513
0,0.018073,0.019187,0.039556,0.01703
0,0.015426,0.010885,0.045512,0.92736
0,0.34059,0.020558,0.032704,0.068342
0,0.030127,0.017258,0.033641,0.034011
0,0.011011,0.32357,0.039198,0.023285
0,0.013853,0.012851,0.048506,0.016165
0,0.019821,0.26719,0.037259,0.036949
0,0.020889,0.024906,0.025312,0.024201
0,0.01976,0.059144,0.025239,0.018119
0,0.0081759,0.010437,0.02968,0.045139
0,0.029218,0.056627,0.036796,0.055275
0,0.038245,0.1152,0.042425,0.030036
0,0.025466,0.040357,0.040151,0.0047288
0,0.022807,0.0092791,0.041404,0.0048558
0,0.017255,0.13438,0.033227,0.024098
0,0.022536,0.093439,0.039372,0.035919
0,0.016191,0.095146,0.12167,0.046471
0,0.022211,0.037736,0.061654,0.031687
0,0.0025146,0.0083106,0.039517,0.019878
0,0.0069728,0.015643,0.041439,0.024069
0,0.012802,0.010264,0.040791,0.032795
0,0.00040719,0.026438,0.02287,0.046803
0,0.0043178,0.053226,0.034084,0.021344
0,0.027375,0.12387,0.039732,0.024927
0,0.017836,0.013824,0.043119,0.021286
0,0.01045,0.014657,0.039078,0.01877
0,0.011388,0.020984,0.029361,0.024603
0,0.013007,0.040291,0.03868,0.026489
0,0.11125,0.033454,0.034124,0.022922
0,0.030657,0.055751,0.042633,0.01738
0,0.019668,0.023299,0.044844,0.02418
0,0.0045217,0.04706,0.047956,0.023466
0,0.023742,0.0096291,0.051128,0.014211
0,0.020357,0.12159,0.058516,0.022106
0,0.015046,0.025961,0.004411,0.027735
0,0.99981,0.015204,0.076471,0.01768
0,0.022028,0.0441,0.04021,0.023647
0,0.013238,0.84651,0.037814,0.022962
0,0.012532,0.058716,0.033154,0.096782
0,0.015355,0.01383,0.046054,0.09706
0,0.01977,0.043016,0.03361,0.022036
0,0.018625,0.033617,0.036338,0.037882
0,0.017215,0.041606,0.042413,0.0056252
0,0.008499,0.029495,0.043469,0.030448
0,0.027966,0.011854,0.029477,0.020036
0,0.032748,0.12559,0.045197,0.091523
0,0.027593,0.030212,0.02422,0.032155
0,0.027967,0.011763,0.077293,0.025819
0,0.009415,0.056589,0.045507,0.071599
0,0.0015172,0.14735,0.025289,0.043857
0,0.018147,0.075171,0.032813,0.0071749
0,0.010597,0.080063,0.039249,0.0099229
0,0.020491,0.12124,0.042892,0.030035
0,0.19729,0.017193,0.031159,0.057113
0,0.019585,0.018694,0.025741,0.030787
0,0.012813,0.0059901,0.032455,0.058718
0,0.018919,0.081644,0.027601,0.02626
0,0.011397,0.043002,0.010853,0.01347
0,0.015833,0.12825,0.06493,0.13312
0,0.020678,0.092549,0.23622,0.021018
0,0.021947,0.13757,0.042805,0.030927
0,0.0071966,0.078344,0.043099,0.022943
0,0.02071,0.021268,0.015136,0.026853
0,0.0171,0.038904,0.034255,0.019791
0,0.022015,0.021224,0.044566,0.024387
0,0.027967,0.06994,0.044111,0.054233
0,0.021577,0.026337,0.051347,0.0184
0,0.016107,0.025198,0.036347,0.053277
0,0.024259,0.013322,0.036846,0.0039254
0,0.1107,0.23299,0.035495,0.024269
0,0.025036,0.022554,0.061728,0.026325
0,0.033576,0.015479,0.034689,0.021108
0,0.10829,0.051157,0.023744,0.028254
0,0.010138,0.026058,0.10515,0.0027677
0,0.026783,0.012582,0.034987,0.022309
0,0.016022,0.0153,0.022855,0.037023
0,0.010554,0.012952,0.040534,0.012148
0,0.022815,0.061949,0.03284,0.021325
0,0.0035626,0.013492,0.023131,0.023397
0,0.018618,0.053177,0.03696,0.012054
0,0.029148,0.10825,0.05467,0.03664
0,0.014263,0.021272,0.030525,0.026817
0,0.016797,0.014631,0.038683,0.027407
0,0.02793,0.012451,0.038811,0.034007
0,0.013074,0.05167,0.046045,0.026631
0,0.0057501,0.0084672,0.034913,0.031508
0,0.011039,0.033446,0.035186,0.031736
0,0.019012,0.092831,0.044519,0.016608
0,0.027967,0.0090375,0.040157,0.027148
0,0.020805,0.010304,0.034736,0.020731
0,0.11268,0.012201,0.035517,0.0021263
0,0.022008,0.012432,0.031844,0.030974
0,0.015181,0.014669,0.040289,0.068797
0,0.018583,0.26139,0.041413,0.014769
0,0.027967,0.0065105,0.033517,0.021197
0,0.019488,0.032781,0.0075427,0.037377
0,0.0014646,0.014797,0.045654,0.014867
0,0.013442,0.014827,0.031659,0.028412
0,0.74905,0.01859,0.037449,0.014095
0,0.029009,0.020409,0.040944,0.041995
0,0.022809,0.0046664,0.058347,0.021674
0,0.023523,0.033458,0.027312,0.024163
0,0.0029873,0.015263,0.03667,0.076981
0,0.034255,0.013126,0.043419,0.034564
0,0.0099941,0.058594,0.038619,0.046779
0,0.032349,0.12418,0.034274,0.017014
0,0.11787,0.014914,0.049859,0.034385
0,0.0095487,0.021977,0.023935,0.033915
0,0.0032024,0.024789,0.037042,0.019669
0,0.0078273,0.0068854,0.035821,0.0088152
0,0.00046619,0.099758,0.040067,0.021479
0,0.018768,0.012353,0.036698,0.025135
0,0.032026,0.022097,0.039973,0.017559
0,0.021414,0.075495,0.046507,0.042638
0,0.01106,0.053401,0.046044,0.012997
0,0.0012513,0.061103,0.035365,0.028901
0,0.022687,0.016285,0.031225,0.010547
0,0.023915,0.01378,0.034217,0.024493
0,0.011981,0.036334,0.043704,0.99992
0,0.010996,0.13968,0.033958,6.2561e-06
0,0.01847,0.014386,0.0046904,0.023698
0,0.14159,0.06953,0.038328,0.025521
0,0.0038839,0.039602,0.036442,0.030398
0,0.017192,0.15145,0.031303,0.0029939
0,0.023628,0.040331,0.032471,0.026424
0,0.016804,0.046815,0.033769,0.034994
0,0.0096722,0.022972,0.033293,0.013999
0,0.01681,0.051587,0.047094,0.1752
0,0.0017277,0.020949,0.038195,0.016107
0,0.020051,0.073578,0.048692,0.021968
0,0.027966,0.013552,0.033245,0.031236
0,0.017033,0.028305,0.04446,0.016198
0,0.031844,0.012157,0.13837,0.031422
0,0.075847,0.054091,0.039149,0.033298
0,0.0055678,0.013018,0.042627,0.026788
0,0.021722,0.011645,0.058524,0.051118
0,0.013131,0.023866,0.042999,0.018978
0,0.015455,0.0086825,0.043098,0.017461
0,0.014465,0.021046,0.063691,0.026282
0,0.023703,0.029936,0.048316,0.027887
0,0.0076577,0.056445,0.035378,0.040642
0,0.046579,0.01188,0.041064,0.010653
0,0.016141,0.1228,0.037642,0.030759
0,0.0134,0.022438,0.035,0.020071
0,0.0037703,0.018974,0.04192,0.034284
0,0.0013761,0.11145,0.032476,0.029062
0,0.014481,0.13242,0.041667,0.034994
0,0.024009,0.01494,0.024239,0.015741
0,0.017571,0.0049611,0.03906,0.022639
0,0.022036,0.018041,0.042052,0.056696
0,0.027921,0.049773,0.041156,0.017936
0,0.016401,0.14055,0.035861,0.036518
0,0.024885,0.063598,0.052672,0.030633
0,0.012332,0.010322,0.027659,0.014593
0,0.027746,0.19321,0.016495,0.030399
0,0.0092804,0.39733,0.029642,0.042869
0,0.024599,0.019676,0.04023,0.03226
0,0.0019348,0.038645,0.018215,0.17724
0,0.016138,0.01794,0.041885,0.040848
0,0.0090963,0.015368,0.042038,0.024182
0,0.0095722,0.039966,0.040935,0.066969
0,0.51055,0.029817,0.039971,0.037802
0,0.024658,0.037319,0.0066172,0.058926
0,0.0021457,0.044661,0.024993,0.034542
0,0.006594,0.0096201,0.02615,0.020133
0,0.028312,0.013067,0.056781,0.022355
0,0.011208,0.027167,0.04412,0.043323
0,0.039408,0.038601,0.043649,0.0043281
0,0.0096306,0.012573,0.038682,0.019343
0,0.010291,0.091,0.047983,0.0216
0,0.013118,0.060279,0.041703,0.027306
0,0.019301,0.053758,0.045188,0.024835
0,0.01946,0.016994,0.045925,0.073886
0,0.011199,0.048021,0.02806,0.028099
0,0.015306,0.029837,0.024983,0.02785
0,0.025541,0.14071,0.020334,0.018909
0,0.50657,0.40758,0.03634,0.019842
0,0.012865,0.035292,0.041996,0.05237
0,0.014208,0.009649,0.044687,0.038984
0,0.022931,0.1943,0.037767,0.027972
0,0.012621,0.027046,0.043696,0.036598
0,0.0034192,0.022335,0.040461,0.023755
0,0.023758,0.093289,0.043387,0.025525
0,0.016155,0.012866,0.037178,0.025292
0,0.046456,0.03005,0.035094,0.023194
0,0.017099,0.17497,0.040673,0.018461
0,0.027967,0.026689,0.048912,0.04431
0,0.010923,0.021871,0.039826,0.043625
0,0.029692,0.040968,0.032094,0.011825
0,0.026878,0.050285,0.039514,0.030485
0,0.0033762,0.01909,0.039214,0.011332
0,0.02759,0.064092,0.03417,0.013084
0,0.0046621,0.050027,0.043892,0.0097013
0,0.010507,0.026654,0.034787,0.0010385
0,0.049845,0.020546,0.047114,0.0061414
0,0.024531,0.049522,0.016991,0.0095188
0,0.027967,0.01136,0.039288,0.028231
0,0.02401,0.0141,0.029118,0.027457
0,0.047331,0.11198,0.031745,0.019537
0,0.033465,0.20578,0.031095,0.065631
0,0.030612,0.27696,0.03491,0.027887
0,0.014505,0.014749,0.041248,0.013942
0,0.0029241,0.11145,0.042787,0.017252
0,0.0028843,0.038747,0.035983,0.031868
0,0.060674,0.037877,0.20764,0.031644
0,0.024702,0.008191,0.039539,0.019506
0,0.014467,0.078801,0.041607,0.01834
0,0.032752,0.1986,0.045228,0.03807
0,0.0070577,0.028727,0.039883,0.050117
0,0.0096682,0.020619,0.028704,0.027844
0,0.027967,0.010215,0.030196,0.020365
0,0.017202,0.061937,0.031011,0.076191
0,0.011203,0.082694,0.0239,0.018762
0,0.009882,0.015074,0.037757,0.016385
0,0.0089271,0.17015,0.023585,0.0037619
0,0.031917,0.0093691,0.0147,0.015733
0,0.019238,0.077055,0.030373,0.033215
0,0.10453,0.025504,0.038549,0.013847
0,0.012583,0.066268,0.026271,0.030271
0,0.027967,0.0092655,0.045192,0.0095667
0,0.019211,0.073703,0.034641,0.023218
0,0.021886,0.037495,0.041978,0.043772
0,0.00043397,0.057758,0.04432,0.044129
0,0.021573,0.14764,0.020171,0.034672
0,0.017277,0.011914,0.05304,0.30144
0,0.0087524,0.024397,0.046555,0.0081956
0,0.027967,0.047786,0.047163,0.020304
0,0.02537,0.046994,0.032863,0.10558
0,0.026117,0.035018,0.041647,0.033676
0,0.018032,0.043812,0.042304,0.011813
0,0.020613,0.024827,0.10543,0.020959
0,0.0098122,0.0091285,0.049506,0.019776
0,0.018956,0.015146,0.015441,0.030351
0,0.028162,0.093076,0.041603,0.015652
0,0.03024,0.025166,0.03855,0.016693
0,0.021816,0.14448,0.0263,0.02368
0,0.020575,0.095234,0.03899,0.039671
0,0.025131,0.063555,0.039959,0.02582
0,0.027034,0.14108,0.034477,0.01995
0,0.012057,0.0054079,0.050664,0.0291
0,0.059601,0.11164,0.036649,0.051166
0,0.048283,0.017784,0.024851,0.020494
0,0.011918,0.049092,0.043231,0.075566
0,0.019806,0.011267,0.032555,0.012418
0,0.0044802,0.019047,0.042231,0.035069
0,0.015003,0.08562,0.042327,0.018377
0,0.011449,0.014529,0.021673,0.023642
0,0.9094,0.071418,0.044753,0.023787
0,0.021557,0.011704,0.043353,0.028984
0,0.0014076,0.018053,0.043406,0.034108
0,0.027967,0.012482,0.03577,0.033777
0,0.012767,0.052174,0.04233,0.013302
0,0.0079284,0.01435,0.038885,0.2806
0,0.012476,0.015385,0.027836,0.021549
0,0.1354,0.014464,0.043783,0.030096
0,0.013721,0.0064816,0.029862,0.041657
0,0.058925,0.012513,0.032393,0.017687
0,0.072028,0.018956,0.041815,0.046313
0,0.016115,0.080791,0.043034,0.025986
0,0.005197,0.022267,0.05231,0.028919
0,0.0088417,0.03203,0.032939,0.043339
0,0.027967,0.051608,0.048041,0.085128
0,0.01679,0.026242,0.045506,0.010716
0,0.017158,0.024295,0.039981,0.033739
0,0.012301,0.012809,0.035281,0.025536
0,0.042733,0.070356,0.033435,0.029342
0,0.06961,0.13476,0.032444,0.014829
0,0.041995,0.084153,0.031075,0.021315
0,0.010412,0.0081384,0.040087,0.030735
0,0.56929,0.017502,0.031251,0.021039
0,0.012715,0.012929,0.028657,0.023364
0,0.020935,0.030332,0.036546,0.23463
0,0.024449,0.095727,0.035911,0.023305
0,0.027967,0.018947,0.03928,0.021179
0,0.020322,0.034332,0.04643,0.028486
0,0.027982,0.047988,0.031183,0.034593
0,0.019805,0.23153,0.036367,0.011349
0,0.019143,0.051406,0.032608,0.024503
0,0.0072397,0.13928,0.043278,0.017811
0,0.014493,0.0082529,0.047521,0.012496
0,0.020362,0.035742,0.029908,0.063363
0,0.018423,0.052652,0.029452,0.030162
0,0.018272,0.022765,0.055773,0.03481
0,0.0071021,0.047396,0.030568,0.035462
0,0.0076988,0.012114,0.020772,0.00082632
0,0.021914,0.12537,0.042619,0.029821
0,0.017638,0.20644,0.031369,0.023392
0,0.027967,0.061994,0.02975,0.017616
0,0.014791,0.011697,0.024539,0.044066
0,0.016506,0.083947,0.035756,0.01985
0,0.00029913,0.037497,0.032957,0.045337
0,0.021927,0.086971,0.035234,0.024788
0,0.0066366,0.040743,0.043288,0.032889
0,0.021532,0.033874,0.038609,0.033487
0,0.018453,0.21395,0.040002,0.01432
0,0.16759,0.018939,0.039771,0.033536
0,0.017512,0.010171,0.03765,0.010766
0,0.027967,0.010105,0.04536,0.023088
0,0.014537,0.0095042,0.034384,0.044063
0,0.016816,0.018368,0.050341,0.040712
0,0.0057723,0.02057,0.03914,0.024674
0,0.029811,0.011034,0.030447,0.030557
0,0.027967,0.010273,0.034319,0.023254
0,0.022592,0.25369,0.043108,0.021449
0,0.010513,0.018219,0.026907,0.036063
0,0.015829,0.26909,0.037881,0.019516
0,0.016552,0.049267,0.042567,0.029994
0,0.022839,0.021491,0.019509,0.01092
0,0.019493,0.011795,0.025021,0.023024
0,0.0078597,0.037841,0.020939,0.012487
0,0.011116,0.063168,0.030405,0.01215
0,0.02807,0.11208,0.045253,0.023879
0,0.029833,0.018445,0.047829,0.026924
0,0.01058,0.080371,0.044827,0.021329
0,0.027967,0.046435,0.035751,0.012449
0,0.019197,0.030307,0.040006,0.021879
0,0.041141,0.051191,0.04071,0.023609
0,0.010148,0.050864,0.037874,0.063799
0,0.024567,0.070051,0.041945,0.032696
0,0.022936,0.0031203,0.02251,0.015388
0,0.030542,0.030808,0.035002,0.030483
0,0.027967,0.016836,0.033978,0.029167
0,0.0035597,0.055299,0.042359,0.028383
0,0.013348,0.023292,0.023927,0.035791
0,0.16594,0.012661,0.034881,0.034994
0,0.017777,0.041345,0.037016,0.026854
0,0.017098,0.052987,0.040322,0.022938
0,0.0078924,0.042791,0.036005,0.012701
0,0.0048796,0.014341,0.035392,0.077813
0,0.034752,0.024774,0.06682,0.043912
0,0.03841,0.013554,0.032944,0.0090796
0,0.027967,0.011733,0.046036,0.027532
0,0.02516,0.044185,0.024734,0.021021
0,0.028668,0.038218,0.054303,0.026054
0,0.0057917,0.020772,0.03271,0.023827
0,0.018873,0.027447,0.022041,0.016105
0,0.083801,0.092163,0.015772,0.024017
0,0.024676,0.067652,0.032168,0.013163
0,0.047414,0.0068727,0.038419,0.032781
0,0.0092272,0.015602,0.025247,0.037196
0,0.027967,0.0089543,0.034532,0.040011
0,0.012119,0.072167,0.03742,0.018348
0,0.02743,0.13009,0.046014,0.026144
0,0.02312,0.0067189,0.030532,0.025254
0,0.56093,0.98458,0.037756,0.032711
0,0.027967,0.015377,0.031213,0.011722
0,0.02631,0.032859,0.06851,0.0028344
0,0.021055,0.041199,0.040233,0.03833
0,0.010107,0.43681,0.042145,0.034994
0,0.030778,0.011593,0.037205,0.041219
0,0.015757,0.04489,0.043517,0.011012
0,0.0021562,0.021509,0.033144,0.021152
0,0.0081332,0.025488,0.04522,0.021134
0,0.014017,0.09955,0.048309,0.084294
0,0.017575,0.011761,0.044084,0.016717
0,0.0093936,0.010869,0.0070729,0.0066279
0,0.0086898,0.05641,0.039731,0.043937
0,0.014935,0.010307,0.042291,0.019926
0,0.0083409,0.01886,0.028935,0.034886
0,0.029081,0.032435,0.010076,0.048209
0,0.046174,0.098601,0.031452,0.079442
0,0.024578,0.053109,0.04217,0.02323
0,0.40235,0.013171,0.038275,0.012495
0,0.0058294,0.067964,0.041505,0.034268
0,0.024745,0.016621,0.038654,0.027876
0,0.024251,0.086157,0.04552,0.050825
0,0.0041364,0.0084518,0.036705,0.01318
0,0.016326,0.012707,0.037859,0.021764
0,0.020477,0.046618,0.035837,0.029562
0,0.014983,0.040051,0.030382,0.059528
0,0.054312,0.036233,0.041425,0.0090349
0,0.0081044,0.055405,0.038145,0.023144
0,0.013671,0.052707,0.067901,0.024192
0,0.021464,0.027711,0.041679,0.025669
0,0.026151,0.024299,0.030649,0.021758
0,0.015132,0.020022,0.035003,0.035005
0,0.02324,0.096531,0.03978,0.02866
0,0.01333,0.025465,0.060415,0.022769
0,0.018628,0.057431,0.036167,0.025072
0,0.016733,0.029927,0.040936,0.023307
0,0.024431,0.049126,0.042491,0.019279
0,0.022901,0.15294,0.042133,0.029696
0,0.023258,0.034688,0.043641,0.018234
0,0.0030165,0.015855,0.023846,0.012484
0,0.02119,0.023384,0.0064203,0.037851
0,0.01166,0.068911,0.045092,0.01947
0,0.0092784,0.013923,0.044259,0.013136
0,0.0062782,0.015656,0.032473,0.02845
0,0.010337,0.078146,0.045243,0.029583
0,0.034491,0.09928,0.041151,0.029831
0,0.0029838,0.012826,0.037689,0.021902
0,0.012865,0.018267,0.038461,0.048237
0,0.0061707,0.0088027,0.059299,0.036318
0,0.013106,0.036151,0.043534,0.037015
0,0.003606,0.093341,0.05916,0.038415
0,0.0040104,0.0067512,0.034051,0.02361
0,0.05949,0.078148,0.045165,0.020588
0,0.018617,0.0079627,0.039761,0.024529
0,0.025829,0.0098663,0.036461,0.039359
0,0.020788,0.01724,0.037317,0.02819
0,0.017098,0.2078,0.027122,0.020267
0,0.018581,0.030263,0.038714,0.028144
0,0.0091777,0.046588,0.03727,0.047482
0,0.010256,0.022734,0.22624,0.035215
0,0.021508,0.0099411,0.041392,0.015094
0,0.011051,0.0054014,0.044987,0.064796
0,0.015177,0.016758,0.027788,0.03802
0,0.020236,0.13533,0.037021,0.024331
0,0.008856,0.034969,0.034301,0.021243
0,0.030839,0.056266,0.034673,0.015623
0,0.02359,0.048041,0.03778,0.032748
0,0.039387,0.026593,0.044825,0.029657
0,0.026633,0.054303,0.037421,0.043766
0,0.020623,0.10639,0.015101,0.037607
0,0.048523,0.0092144,0.038633,0.025571
0,0.0069061,0.031828,0.045579,0.028339
0,0.0055107,0.009966,0.035066,0.0030719
0,0.021819,0.076042,0.030518,0.10182
0,0.01412,0.01169,0.021423,0.025408
0,0.027538,0.045762,0.012074,0.065901
0,0.048303,0.073016,0.042081,0.04272
0,0.012237,0.042873,0.021611,0.041409
0,0.040271,0.044842,0.029407,0.023446
0,0.0051162,0.17557,0.034026,0.024697
0,0.017571,0.024836,0.04669,0.037104
0,0.014306,0.03458,0.046998,0.023653
0,0.015096,0.038314,0.028397,0.014913
