Real,ADJ,CMC,CPL,VERB
0,0.02429,0.10335,0.0193,0.0045023
0,0.011136,0.042519,0.02148,0.014501
0,0.0071564,0.016642,0.02344,0.0069302
0,0.029012,0.029112,0.017106,0.022582
0,0.018923,0.074846,0.021196,0.024226
0,0.010728,0.029091,0.011962,0.049926
0,0.017005,0.015391,0.018832,0.0083747
0,0.012554,0.03286,0.019543,0.03744
0,0.0064057,0.022853,0.015813,0.017021
0,0.014633,0.73058,0.0069064,0.013775
0,0.008173,0.0094784,0.028473,0.020073
0,0.014374,0.032292,0.022194,0.00016917
0,0.016416,0.016663,0.021333,0.019724
0,0.024757,0.033061,0.021535,0.016909
0,0.024428,0.054314,0.023298,0.015511
0,0.0092368,0.091705,0.020152,0.0033761
0,0.0066378,0.034332,0.021414,0.032462
0,0.0056598,0.010016,0.015129,0.0019045
0,0.0098046,0.010318,0.022471,0.025714
0,0.022662,0.035105,0.026166,0.042077
0,0.47512,0.0099087,0.021044,0.01004
0,0.011675,0.021137,0.021592,0.011967
0,0.0066697,0.014278,0.029282,0.028371
0,0.013578,0.0063231,0.017468,0.036825
0,0.045824,0.02463,0.017982,0.010885
0,0.015345,0.0099485,0.020541,0.024323
0,0.014433,0.02727,0.030001,0.0081662
0,0.015038,0.018869,0.041189,0.015524
0,0.0075921,0.0040236,0.019384,0.016394
0,0.010033,0.041456,0.021841,0.017982
0,0.027496,0.073067,0.015836,0.10601
0,0.0043907,0.034353,0.018443,0.016559
0,0.0043799,0.0093735,0.022089,0.079758
0,0.0098384,0.034668,0.01942,0.012154
0,0.0018327,0.0072501,0.02629,0.0035847
0,0.012869,0.040821,0.017698,0.006886
0,0.0079841,0.030035,0.021264,0.01055
0,0.0066529,0.03038,0.021544,0.031728
0,0.0092527,0.026952,0.024354,0.01022
0,0.01858,0.015996,0.021511,0.0063957
0,0.015302,0.096644,0.021838,0.029983
0,0.0020336,0.052132,0.018394,0.0064775
0,0.012114,0.0087124,0.018672,0.024204
0,0.018909,0.014905,0.019649,0.010724
0,0.013711,0.069497,0.019169,0.015208
0,0.0017523,0.021537,0.015668,0.015073
0,0.004625,0.024438,0.025483,0.012765
0,0.012156,0.030018,0.024584,0.045627
0,0.010177,0.094969,0.02648,0.015013
0,0.021316,0.010075,0.01881,0.0023718
0,0.015688,0.063672,0.022459,0.01109
0,0.015721,0.35879,0.010243,0.035031
0,0.014719,0.040741,0.017926,0.021343
0,0.026697,0.013225,0.022551,0.0071427
0,0.011096,0.043646,0.01721,0.010217
0,0.0009209,0.013559,0.018997,0.0080464
0,0.00062131,0.058557,0.016259,0.068916
0,0.03182,0.037078,0.025642,0.016207
0,0.028999,0.010456,0.02172,0.0080033
0,0.0075653,0.035271,0.013809,0.011234
0,0.0089691,0.0095106,0.021911,0.021864
0,0.0045961,0.022886,0.024207,0.027137
0,0.016234,0.018163,0.088261,0.080184
0,0.011183,0.089256,0.025925,0.031639
0,0.011734,0.014458,0.019914,0.0025873
0,0.0049098,0.028132,0.018134,0.021818
0,0.0052717,0.010453,0.01841,0.012145
0,0.015099,0.0079888,0.016954,0.004823
0,0.015312,0.27808,0.019823,0.017557
0,0.022273,0.023796,0.019854,0.020327
0,0.011084,0.26191,0.021897,0.0038245
0,0.0098648,0.019087,0.006307,0.0038219
0,0.020052,0.041323,0.016404,0.016701
0,0.018962,0.023866,0.019636,0.0032566
0,0.0083309,0.048342,0.016708,0.010215
0,0.0088097,0.63015,0.020691,0.015616
0,0.013382,0.016286,0.0052308,0.011395
0,0.011084,0.077124,0.022784,0.043064
0,0.0046721,0.034031,0.021446,0.0039927
0,0.029012,0.10686,0.022613,0.029854
0,0.015221,0.079099,0.021254,0.0048567
0,0.0085635,0.06598,0.019509,0.0097271
0,0.0013622,0.01275,0.02057,0.010472
0,0.042644,0.039364,0.019846,0.017233
0,0.0058521,0.01772,0.021597,0.012082
0,0.01228,0.076961,0.020307,0.012767
0,0.0030223,0.017592,0.017212,0.012808
0,0.0083423,0.061935,0.013591,0.0072471
0,0.0050946,0.011579,0.017484,0.0021571
0,0.011104,0.0086334,0.021648,0.026242
0,0.014443,0.015483,0.021087,0.021754
0,0.03628,0.01089,0.017907,0.034228
0,0.00054876,0.027024,0.025135,0.015719
0,0.015978,0.0081652,0.013518,0.013494
0,0.031503,0.017205,0.020532,0.049131
0,0.0063646,0.016293,0.021135,0.0047185
0,0.012599,0.012991,0.020805,0.015535
0,0.022881,0.036895,0.012814,0.02015
0,0.0017714,0.0557,0.01891,0.01959
0,0.0033601,0.011209,0.021726,0.02056
0,0.016421,0.0087747,0.020538,0.022897
0,0.011397,0.017093,0.019618,0.021727
0,0.0079658,0.05953,0.032567,0.038441
0,0.0031427,0.020563,0.023413,0.015955
0,0.0072171,0.039357,0.022569,0.017623
0,0.011773,0.029756,0.016745,0.019197
0,0.016646,0.0071366,0.01806,0.019202
0,0.026613,0.01782,0.014232,0.043064
0,0.010734,0.019403,0.021678,0.012508
0,0.057567,0.0077497,0.017368,0.028776
0,0.013458,0.038095,0.021858,0.030098
0,0.00035565,0.032159,0.015007,0.0075001
0,0.011071,0.063234,0.015914,0.033276
0,0.023985,0.010811,0.026026,0.0096324
0,0.01713,0.024179,0.020914,0.003663
0,0.021407,0.037075,0.0070778,0.06436
0,0.0077033,0.0056297,0.022798,0.021694
0,0.0023827,0.025624,0.021563,0.0078923
0,0.029012,0.022228,0.018599,0.018334
0,0.0027312,0.026894,0.01778,0.011948
0,0.027542,0.058773,0.016553,0.00528
0,0.0067308,0.038892,0.023256,0.034457
0,0.0012601,0.070296,0.01932,0.0032079
0,0.017461,0.057521,0.024191,0.031249
0,0.01425,0.010878,0.016731,0.0078239
0,0.0073079,0.048211,0.021181,0.026487
0,0.0059687,0.036874,0.031438,0.0069079
0,0.033547,0.021802,0.022057,0.012366
0,0.0088289,0.02141,0.028441,0.025207
0,0.0018822,0.014025,0.020541,0.021356
0,0.0023541,0.037398,0.022742,0.0091592
0,0.019317,0.072083,0.022896,0.013674
0,0.0061069,0.011685,0.026357,0.021479
0,0.029012,0.057347,0.023798,0.013713
0,0.0047035,0.036209,0.015562,0.0070761
0,0.0015873,0.053307,0.035109,0.029178
0,0.013548,0.0055471,0.008851,0.023111
0,0.010928,0.016246,0.018916,0.54785
0,0.0035684,0.0091228,0.019419,0.036166
0,0.014855,0.0058761,0.034355,0.017427
0,0.0023676,0.21467,0.021888,0.0073397
0,0.021381,0.016319,0.01454,0.0008349
0,0.0064681,0.015059,0.023519,0.026551
0,0.0094393,0.047672,0.015378,0.01708
0,0.010077,0.15268,0.021677,0.049075
0,0.014355,0.032416,0.028555,0.033436
0,0.018843,0.053109,0.014126,0.0012947
0,0.0022187,0.007487,0.016517,0.0029795
0,0.027055,0.091277,0.021308,0.016753
0,0.028047,0.1822,0.022612,0.02229
0,0.0082256,0.035334,0.020063,0.018868
0,0.011618,0.015103,0.021608,0.0079488
0,0.030313,0.031121,0.028735,0.018034
0,0.0076779,0.007144,0.015367,0.045678
0,0.029012,0.05159,0.016083,0.015215
0,0.0081276,0.087658,0.046599,0.016098
0,0.017975,0.023592,0.03385,0.029678
0,0.0094893,0.0089892,0.017088,0.075
0,0.021469,0.11936,0.021352,0.058322
0,0.014359,0.027728,0.020362,0.026631
0,0.0056593,0.040504,0.022329,0.044641
0,0.0062235,0.013752,0.016877,0.043064
0,0.02191,0.16275,0.029317,0.0098892
0,0.021776,0.031214,0.021506,0.011702
0,0.010374,0.019909,0.020375,0.025177
0,0.014687,0.1225,0.019168,0.043064
0,0.018361,0.088981,0.018326,0.031827
0,0.0078242,0.0090007,0.018219,0.032603
0,0.02082,0.036548,0.018608,0.025215
0,0.013036,0.10439,0.022418,0.017869
0,0.01409,0.0080591,0.017656,0.013446
0,0.0025589,0.0026204,0.02059,0.015261
0,0.00093174,0.034426,0.010953,0.012713
0,0.031794,0.054838,0.022435,0.023707
0,0.012777,0.0053302,0.020924,0.012586
0,0.017842,0.015566,0.0165,0.034079
0,0.0061282,0.045041,0.019994,0.020845
0,0.0094727,0.056599,0.018135,0.025573
0,0.20034,0.016177,0.024261,0.020385
0,0.015577,0.068718,0.021655,0.02732
0,0.0090774,0.029723,0.017468,0.017689
0,2.236e-05,0.038078,0.0064847,0.028318
0,0.015005,0.012813,0.022774,0.0079785
0,0.012795,0.034146,0.020859,0.0080383
0,0.0029139,0.020239,0.013783,0.0056851
0,0.0047065,0.015195,0.020789,0.029585
0,0.018376,0.8963,0.020041,0.016557
0,0.01956,0.026902,0.019013,0.0098644
0,0.023821,0.012111,0.018963,0.02525
0,0.018185,0.0086325,0.021189,0.025929
0,0.0088396,0.028071,0.021321,0.0128
0,0.01184,0.20389,0.019504,0.014129
0,0.018279,0.03514,0.015294,0.024964
0,0.027938,0.055823,0.019289,0.034426
0,0.0040133,0.025905,0.019317,0.014691
0,0.0168,0.011775,0.019053,0.01114
0,0.010639,0.021235,0.020045,0.010106
0,0.055924,0.016498,0.021211,0.030875
0,0.015895,0.019846,0.017217,0.014694
0,0.0052965,0.025627,0.014988,0.020605
0,0.0026763,0.027208,0.022651,0.0087822
0,0.022304,0.024157,0.020542,0.084137
0,0.0026921,0.037201,0.018953,0.015407
0,0.009351,0.041481,0.017624,0.019903
0,0.019712,0.0076943,0.021882,0.019153
0,0.01038,0.081664,0.015368,0.023677
0,0.017312,0.013119,0.022244,0.016286
0,0.01266,0.049134,0.023764,0.043064
0,0.0015413,0.017264,0.02209,0.016064
0,0.02526,0.025033,0.021973,0.024226
0,0.013112,0.023514,0.016523,0.01552
0,0.0070474,0.0045775,0.020962,0.025428
0,0.01242,0.032628,0.022066,0.027856
0,0.0035378,0.0078649,0.018914,0.090422
0,0.014049,0.006613,0.021599,0.026441
0,0.025838,0.054258,0.017336,0.0091971
0,0.011654,0.0048704,0.022535,0.020459
0,0.03734,0.041519,0.02168,0.012021
0,0.025547,0.033793,0.017224,0.01973
0,0.0077458,0.007973,0.011445,0.0053082
0,0.025826,0.010787,0.013729,0.018308
0,0.016233,0.014765,0.015998,0.012573
0,0.011535,0.0069676,0.0098648,0.034255
0,0.015132,0.025093,0.031202,0.017127
0,0.0036275,0.038701,0.019518,0.019231
0,0.0016835,0.016499,0.013911,0.01878
0,0.021409,0.024418,0.020773,0.014884
0,0.019221,0.059717,0.019153,0.0095961
0,0.023226,0.098181,0.018368,0.012339
0,0.051697,0.048923,0.021799,0.010725
0,0.029012,0.11789,0.021137,0.014328
0,0.017975,0.018224,0.023129,0.015064
0,0.0032511,0.022276,0.020762,0.020981
0,0.007816,0.0068416,0.019317,0.020157
0,0.010525,0.031144,0.010292,0.0055664
0,0.013912,0.0179,0.011654,0.0059625
0,0.0047011,0.0049357,0.01356,0.013407
0,0.010028,0.017572,0.033205,0.018059
0,0.0036196,0.013746,0.013906,0.013559
0,0.029012,0.028843,0.018445,0.0041885
0,0.0048268,0.0060192,0.020905,0.005657
0,0.010829,0.01317,0.019218,0.018132
0,0.015138,0.010243,0.021653,0.032865
0,0.011678,0.53303,0.0058826,0.042037
0,0.0022713,0.029339,0.023531,0.015249
0,0.023475,0.014655,0.016877,0.022371
0,0.012894,0.53188,0.022527,0.0097697
0,0.030888,0.38786,0.041666,0.035874
0,0.0063825,0.020379,0.022287,0.015749
0,0.0069722,0.006499,0.029403,0.017917
0,0.029012,0.2515,0.023481,0.043064
0,0.054031,0.036387,0.024235,0.01016
0,0.0066779,0.063937,0.022018,0.013276
0,0.0062499,0.16739,0.014047,0.0075986
0,0.0096247,0.0049798,0.022124,0.018096
0,0.0012536,0.038599,0.017289,0.017549
0,0.010525,0.061305,0.024789,0.014551
0,0.029012,0.050812,0.015839,0.0055268
0,0.00039425,0.057385,0.023553,0.055563
0,0.024933,0.0025761,0.019777,0.26283
0,0.01275,0.023784,0.023081,0.015378
0,0.011035,0.033731,0.021486,0.48347
0,0.0052762,0.04903,0.019725,0.0064531
0,0.0057125,0.025968,0.022468,0.012574
0,0.014473,0.028272,0.024062,0.0022899
0,0.029012,0.098715,0.017252,0.086532
0,0.0074305,0.01481,0.0071107,0.0029095
0,0.0089902,0.074235,0.033914,0.0030261
0,0.0072273,0.0039526,0.023173,0.049575
0,0.031393,0.025882,0.021931,0.026811
0,0.016749,0.040198,0.020669,0.043064
0,0.0067631,0.010045,0.020626,0.0029407
0,0.008253,0.10702,0.017365,0.010045
0,0.01274,0.013614,0.020593,0.01675
0,0.020483,0.04161,0.028805,0.024636
0,0.018678,0.04151,0.023398,0.0026594
0,0.00336,0.015106,0.021223,0.011662
0,0.021143,0.034973,0.015035,0.011535
0,0.0064687,0.00784,0.022143,0.019212
0,0.012153,0.024305,0.027334,0.0034581
0,0.02394,0.028431,0.023381,0.017673
0,0.027666,0.083229,0.019627,0.057969
0,0.0086551,0.023691,0.014311,0.025548
0,0.026424,0.032221,0.018496,0.0075233
0,0.011639,0.010588,0.02102,0.017344
0,0.044768,0.051432,0.047222,0.013571
0,0.0041846,0.0099394,0.026393,0.0063691
0,0.0064006,0.051239,0.022319,0.011473
0,0.0084693,0.040707,0.025348,0.017044
0,0.018816,0.01046,0.022383,0.0050228
0,0.057573,0.29478,0.021267,0.0094012
0,0.016253,0.012375,0.020384,0.017058
0,0.023525,0.08617,0.018122,0.028242
0,0.013761,0.018185,0.020835,0.012611
0,0.018429,0.0046078,0.025353,0.0035587
0,0.0019712,0.042191,0.019508,0.022538
0,0.0057815,0.021249,0.027004,0.0074099
0,0.0084978,0.032624,0.018525,0.012105
0,0.016558,0.0062084,0.015192,0.01376
0,0.022508,0.04438,0.0204,0.037755
0,0.029012,0.022276,0.026575,0.021665
0,0.014145,0.022517,0.020803,0.018564
0,0.018701,0.020253,0.030433,0.0061868
0,0.1426,0.99142,0.02136,0.0059512
0,0.029012,0.073904,0.017092,0.009026
0,0.74341,0.038731,0.028141,0.0077354
0,0.015791,0.0082337,0.024852,0.022604
0,0.012773,0.0076001,0.016699,0.024322
0,0.0055687,0.0049857,0.018673,0.011869
0,0.005296,0.25279,0.018338,0.0085294
0,0.0028399,0.042123,0.011476,0.027748
0,0.012314,0.09878,0.021926,0.02702
0,0.013138,0.0077616,0.014862,0.012491
0,0.0079328,0.016968,0.017356,0.015289
0,2.236e-05,0.048784,0.02124,0.003313
0,0.017677,0.021373,0.021858,0.033175
0,0.019025,0.011468,0.019202,0.044648
0,0.00050043,0.18857,0.015513,0.019197
0,0.008444,0.080835,0.019624,0.043064
0,0.029012,0.029906,0.018554,0.002237
0,0.0087436,0.044143,0.028323,0.028924
0,0.0065441,0.027738,0.043602,0.02064
0,0.011203,0.0049825,0.016849,0.014544
0,0.0054768,0.0087154,0.016512,0.015791
0,0.02148,0.039181,0.02235,0.032535
0,0.029012,0.01575,0.020439,0.017153
0,0.018149,0.034844,0.019773,0.033462
0,0.010571,0.028214,0.023074,0.013417
0,0.023614,0.15946,0.0171,0.021211
0,0.010288,0.006731,0.029734,0.020719
0,0.018667,0.0037399,0.022333,0.23078
0,0.014873,0.014989,0.019848,0.0063999
0,0.0043166,0.03223,0.020923,0.011241
0,0.007491,0.051192,0.022387,0.025981
0,0.023733,0.010035,0.024287,0.033886
0,0.0037289,0.0081637,0.021082,0.0031257
0,0.0044656,0.0373,0.019888,0.015037
0,0.0062182,0.005008,0.019164,0.018777
0,0.0090213,0.0037395,0.02013,0.046914
0,0.0069192,0.0083012,0.021151,0.017833
0,0.017274,0.058631,0.019049,0.00537
0,0.015024,0.042588,0.0201,0.015444
0,0.067187,0.032737,0.019106,0.0011382
0,0.0084531,0.1526,0.020374,0.0067879
0,0.010597,0.00074713,0.021432,0.012395
0,0.0097821,0.011642,0.016777,0.014481
0,0.015669,0.077339,0.016263,0.071812
0,0.013273,0.15962,0.017509,0.010557
0,0.0042311,0.046691,0.019555,0.016392
0,0.0071191,0.023492,0.020823,0.021063
0,0.025045,0.040244,0.016378,0.010621
0,0.010493,0.0098352,0.019348,0.010702
0,0.013736,0.029036,0.019968,0.014257
0,0.021355,0.011024,0.02139,0.011858
0,0.019954,0.073959,0.022555,0.012525
0,0.0053769,0.0066771,0.018024,0.025125
0,0.021043,0.02271,0.020496,0.026317
0,0.029227,0.036997,0.029333,0.0056359
0,0.014611,0.11943,0.020991,0.015762
0,0.0052218,0.023959,0.015499,0.013714
0,0.010954,0.01527,0.023591,0.027922
0,0.014454,0.027555,0.017852,0.029988
0,0.011745,0.020387,0.019459,0.01234
0,0.029012,0.049915,0.017458,0.005742
0,0.011748,0.035716,0.011045,0.012328
0,0.0086157,0.031933,0.020122,0.035468
0,0.0064084,0.037904,0.01988,0.011685
0,0.016601,0.023287,0.020472,0.015737
0,0.055365,0.009441,0.022392,0.019004
0,0.11309,0.1366,0.021483,0.029138
0,0.016137,0.013362,0.020128,0.018069
0,0.0031336,0.039232,0.021462,0.018487
0,0.0068921,0.020148,0.016449,0.088133
0,0.015242,0.013664,0.018009,0.011712
0,0.041031,0.0046916,0.020869,0.039381
0,0.0060694,0.13635,0.071594,0.021856
0,0.007499,0.023517,0.0090289,0.0069871
0,0.022374,0.03651,0.02265,0.010203
0,0.0097583,0.0087211,0.018497,0.013333
0,0.0043058,0.050799,0.013542,0.047359
0,0.010401,0.017116,0.019939,0.015984
0,0.013504,0.0071083,0.022398,0.0078593
0,0.0043664,0.013949,0.028793,0.01155
0,0.0052899,0.018399,0.040273,0.021586
0,0.0027266,0.0062845,0.02062,0.066595
0,0.027778,0.033058,0.017442,0.041585
0,0.011824,0.024912,0.017229,0.42495
0,0.029441,0.0081781,0.021922,0.020706
0,0.020625,0.012387,0.021035,0.016362
0,0.041114,0.021213,0.019323,0.010267
0,0.018945,0.12406,0.018654,0.047395
0,0.027255,0.028737,0.018072,0.012796
0,0.036582,0.033566,0.024386,0.012949
0,0.015568,0.031254,0.017926,0.015519
0,0.018699,0.020631,0.020389,0.023235
0,0.0093702,0.014946,0.023042,0.025613
0,0.035435,0.060306,0.017635,0.11439
0,0.013127,0.013654,0.022114,0.033137
0,0.016569,0.01812,0.025883,0.020367
0,0.017869,0.025815,0.013965,0.027087
0,0.024645,0.0049145,0.017057,0.021309
0,0.021221,0.051734,0.018699,0.025426
0,0.025273,0.025044,0.019228,0.012769
0,0.015317,0.0030968,0.051535,0.013793
0,0.028243,0.010286,0.019203,0.011333
0,0.0087015,0.019979,0.022313,0.02402
0,0.010868,0.013968,0.026219,0.0098308
0,0.0060268,0.022423,0.020136,0.01342
0,0.046143,0.015752,0.021639,0.014368
0,0.012948,0.16634,0.023568,0.051883
0,0.029449,0.0070287,0.022379,0.030603
0,0.016164,0.011714,0.01987,0.01658
0,0.010721,0.010869,0.019823,0.012005
0,0.017089,0.030208,0.017932,0.0093136
0,0.035654,0.029302,0.021323,0.0078914
0,0.0056474,0.047289,0.022663,0.013559
0,0.029987,0.015904,0.01767,0.0043239
0,0.0078312,0.071101,0.028748,0.014346
0,0.011159,0.0039992,0.023385,0.051667
0,0.013192,0.031425,0.016758,0.022609
0,0.0054309,0.010348,0.022287,0.0010121
0,0.010919,0.034323,0.022677,0.043064
0,0.0079773,0.028764,0.018311,0.0091932
0,0.018623,0.069672,0.021969,0.021087
0,0.0096024,0.0076296,0.022187,0.015379
0,0.019934,0.054464,0.022431,0.021963
0,0.00478,0.02339,0.026908,0.011384
0,0.0078107,0.021262,0.02064,0.034977
0,0.0081624,0.0091015,0.023449,0.0087331
0,0.0025056,0.015007,0.019311,0.057944
0,0.010726,0.047965,0.018511,0.02442
0,0.019535,0.062539,0.021079,0.027109
0,0.023615,0.030826,0.016447,0.01812
0,0.029012,0.019255,0.0082085,0.019127
0,0.012449,0.029448,0.0090505,0.024852
0,0.0059451,0.011118,0.014795,0.0071468
0,0.0049246,0.0070365,0.011439,0.010812
0,0.012079,0.10165,0.016863,0.0089979
0,0.008258,0.0034471,0.020606,0.022285
0,0.024667,0.027542,0.019647,0.010399
0,0.028867,0.0668,0.023908,0.0079605
0,0.0035672,0.041428,0.02648,0.036181
0,0.019769,0.015747,0.016897,0.033375
0,0.049915,0.0061468,0.024329,0.019668
0,0.011553,0.038354,0.012308,0.010954
0,0.0071236,0.012228,0.02698,0.016082
0,0.015793,0.043661,0.016278,0.007069
0,0.0239,0.063651,0.02071,0.020788
0,0.0087874,0.026987,0.021792,0.011264
0,0.049098,0.44516,0.02014,0.01282
0,0.0016965,0.030355,0.027697,0.014947
0,0.017619,0.030819,0.0034152,0.0036014
0,0.018621,0.0069476,0.022923,0.01287
0,0.009866,0.022329,0.014951,0.020417
0,0.016803,0.022722,0.016354,0.012165
0,0.0059021,0.017606,0.021257,0.010753
0,0.03012,0.015689,0.015015,0.014574
0,0.010973,0.025833,0.015021,0.018091
0,0.029012,0.0055267,0.017347,0.00031672
0,0.019814,0.1103,0.037657,0.02093
0,0.0095961,0.030324,0.018498,0.0092831
0,0.013098,0.03119,0.020049,0.03092
0,0.022422,0.078734,0.010454,0.005168
0,0.0028822,0.02738,0.021194,0.014319
0,0.020293,0.025789,0.02165,0.0035694
0,0.046255,0.092844,0.013269,0.0063456
0,0.016651,0.096938,0.022893,0.016511
0,0.012607,0.021146,0.0012661,0.012626
0,0.021212,0.0089721,0.02932,0.12115
0,0.024024,0.25775,0.012414,0.0071579
0,0.0050424,0.011,0.020446,0.0067599
0,0.0015589,0.010085,0.019158,0.025052
0,0.014484,0.015283,0.015684,0.016286
0,0.00094358,0.022639,0.019955,0.020318
0,0.0087084,0.0038416,0.021334,0.0049
0,0.0037548,0.0027097,0.028724,0.013954
0,0.023418,0.059515,0.0012021,0.024844
0,0.019992,0.034852,0.031974,0.031449
0,0.013415,0.031118,0.019894,0.017074
0,0.026023,0.018078,0.022088,0.024148
0,0.016374,0.07074,0.01215,0.017481
0,0.010519,0.015522,0.012044,0.023785
0,0.028967,0.14736,0.0073451,0.017463
0,0.020451,0.031781,0.01927,0.022838
0,0.012323,0.03201,0.021792,0.019646
0,0.0081379,0.020751,0.018188,0.019716
0,0.015004,0.013083,0.021359,0.030301
0,0.0073549,0.022284,0.021696,0.013767
0,0.00039685,0.0065525,0.01201,0.0066141
0,0.0051279,0.039862,0.0043707,0.024357
0,0.0072079,0.012107,0.0050188,0.0099443
0,0.0093181,0.16716,0.020069,0.031982
0,0.017279,0.0082069,0.019883,0.0020848
0,0.029012,0.08442,0.015425,0.013927
0,0.013024,0.012212,0.016964,0.028389
0,0.026087,0.014384,0.020436,0.037774
0,0.0047261,0.020624,0.020089,0.018468
0,0.093603,0.06325,0.0083287,0.02195
0,0.010448,0.042506,0.01554,0.02855
0,0.013322,0.029149,0.014466,0.014531
0,0.010451,0.014527,0.0063391,0.027619
0,0.029012,0.11807,0.01577,0.018356
0,0.04572,0.045361,0.022404,0.021
0,0.014684,0.039482,0.011552,0.020369
0,0.011064,0.021112,0.018299,0.017739
0,0.0092023,0.036992,0.019069,0.25148
0,0.015542,0.037391,0.012741,0.013614
0,0.014519,0.047806,0.017926,0.023405
0,0.016357,0.009675,0.014987,0.0072331
0,0.012498,0.057981,0.029828,0.03075
0,0.021347,0.011898,0.013633,0.017914
0,0.028034,0.025676,0.027244,0.027367
0,0.017397,0.042473,0.016744,0.028739
0,0.0094324,0.035439,0.0086733,0.037276
0,0.024902,0.010981,0.027184,0.0098678
0,0.0073932,0.03788,0.019929,0.015736
0,0.014252,0.025771,0.019795,0.012324
0,0.020379,0.083879,0.016001,0.032819
0,0.014826,0.009409,0.019994,0.026332
0,0.015672,0.0042801,0.011308,0.0088012
0,0.0039721,0.0092224,0.019268,0.0058392
0,0.00074273,0.031829,0.014035,0.011519
0,0.029012,0.032434,0.018071,0.010472
0,0.0041269,0.022909,0.0089403,0.0183
0,0.0089416,0.037423,0.016241,0.0088181
0,0.012124,0.022602,0.016046,0.015325
0,0.028161,0.0086188,0.022654,0.00977
0,0.026296,0.29898,0.02113,0.015985
0,0.0043851,0.03461,0.019635,0.063259
0,0.022134,0.032892,0.023182,0.02453
0,0.0027129,0.012901,0.023731,0.0072354
0,0.019997,0.025052,0.022177,0.0071675
0,0.057067,0.016463,0.082643,0.016035
0,0.057785,0.021002,0.022756,0.015162
0,0.0077057,0.010239,0.022762,0.016967
0,0.01732,0.0081807,0.027486,0.036333
0,0.0027668,0.14611,0.0095224,0.012373
0,0.033871,0.063577,0.016137,0.016581
0,0.0053301,0.013214,0.016723,0.010119
0,0.016626,0.031711,0.017394,0.015835
0,0.016397,0.027728,0.023947,0.0052206
0,0.0097949,0.022369,0.013349,0.012362
0,0.014835,0.033277,0.021098,0.0047421
0,0.016768,0.015201,0.020823,0.058368
0,0.0098814,0.068102,0.02323,0.028177
0,0.014101,0.012374,0.014917,0.038067
0,0.00041336,0.015541,0.017063,0.030492
0,0.019552,0.81135,0.020872,0.015942
0,0.0079866,0.05919,0.023614,0.015734
0,0.015273,0.1269,0.015471,0.03221
0,0.018952,0.029289,0.031468,0.032113
0,0.013097,0.013835,0.032153,0.007192
0,0.0030458,0.0077962,0.022687,0.026664
0,0.011416,0.013726,0.020765,0.0099932
0,0.060767,0.016639,0.84614,0.034624
0,0.00095874,0.016799,0.013132,0.0068321
0,0.0072474,0.01923,0.025172,0.015894
0,0.007264,0.0063723,0.023864,0.02808
0,0.0066043,0.013423,0.019081,0.018843
0,0.01722,0.074094,0.015383,0.017939
0,0.017339,0.025333,0.022714,0.016043
