Real,ADJ,CMC,CPL,VERB
0,0.014411,0.0085593,0.061163,0.015757
0,0.04514,0.027212,0.017386,0.02862
0,0.0025719,0.0073052,0.017466,0.014242
0,0.0013935,0.0016707,0.025247,0.0072328
0,0.0080695,0.0012751,0.01367,0.0064873
0,0.0090564,0.0027762,0.016299,0.013717
0,0.018295,0.010706,0.014853,0.012696
0,0.033599,0.012681,0.019171,0.008295
0,0.041346,0.052999,0.016477,0.015398
0,0.01344,0.0060723,0.020108,0.010718
0,0.0076804,0.058983,0.015083,0.013481
0,0.0063844,0.0019669,0.015857,0.023001
0,0.013027,0.018794,0.016043,0.0088058
0,0.010643,0.13434,0.016917,0.0072791
0,0.00096942,0.00043429,0.016078,0.013798
0,0.013708,0.030778,0.013898,0.0013977
0,0.012103,0.024461,0.012217,0.0053658
0,0.005359,0.010982,0.017389,0.0060324
0,0.0066269,0.012048,0.024801,0.012402
0,0.042678,0.0019928,0.01903,0.013513
0,0.0077337,0.0085498,0.014218,0.015316
0,0.0051913,0.0028267,0.012017,0.01107
0,0.01371,0.35124,0.019933,0.026013
0,0.00095313,0.0057937,0.014597,0.016637
0,0.0023948,0.017493,0.015568,0.015322
0,0.012836,0.0056141,0.016373,0.0033937
0,0.015116,0.0057967,0.024688,0.014141
0,0.0080708,0.0014118,0.012897,0.009526
0,0.006725,0.0022887,0.013655,0.013989
0,0.0074707,0.012778,0.017106,0.016959
0,0.0072953,0.00010911,0.014973,0.014503
0,0.049692,0.00098383,0.016534,0.020711
0,0.0022622,0.00041496,0.021887,0.0058042
0,0.0072926,0.0032792,0.015826,0.015849
0,0.010963,0.0047647,0.015995,0.0042899
0,0.044634,0.0029002,0.012162,0.013216
0,0.013441,0.0036443,0.015412,0.0092554
0,0.010374,0.0093214,0.016333,0.0082565
0,0.046221,0.057929,0.016691,0.01352
0,0.0096598,0.0030548,0.015648,0.013097
0,0.0036796,0.02081,0.011389,0.0049523
0,0.011064,0.0026466,0.016831,0.019168
0,0.011859,0.037865,0.014368,0.015683
0,0.0011231,0.0007368,0.015995,0.010527
0,0.0041028,0.0073658,0.013768,0.0058895
0,0.0078071,0.00069718,0.016826,0.012008
0,0.012475,0.084154,0.016093,0.015782
0,0.011521,0.22621,0.015587,0.0023402
0,0.0062415,0.0042799,0.016281,0.010442
0,0.01371,0.0037851,0.013734,0.021395
0,0.095663,0.013918,0.017118,0.015714
0,0.01371,0.00040526,0.020876,0.01203
0,0.007254,0.0032572,0.015999,0.01539
0,0.0073719,0.0071509,0.017505,0.011858
0,0.0055582,0.02507,0.015123,0.0095707
0,0.0085912,0.003739,0.0061205,0.008049
0,0.0097115,0.17901,0.015344,0.010043
0,0.010978,0.010894,0.0085967,0.019074
0,0.010842,0.028041,0.013282,0.0047939
0,0.0012013,0.0014239,0.010873,0.010657
0,0.011908,0.059794,0.014556,0.011822
0,0.014206,0.0015633,0.03501,0.017807
0,0.0034893,0.0012232,0.022199,0.022271
0,0.012533,0.041313,0.014027,0.006908
0,0.008019,0.027393,0.016925,0.0070068
0,0.012447,0.022112,0.010221,0.0069838
0,0.0048858,0.0017404,0.016234,0.0078152
0,0.007859,0.01559,0.01386,0.012738
0,0.014607,0.0047798,0.023582,0.0041866
0,0.005561,0.0013861,0.01752,0.010879
0,0.0077081,0.0066585,0.016869,0.018545
0,0.013041,0.010276,0.015955,0.017277
0,0.001318,0.0098404,0.010891,0.018851
0,0.0088588,0.0085339,0.018325,0.0041197
0,0.005449,0.00661,0.015092,0.0032487
0,0.0062786,0.0025891,0.01695,0.010151
0,0.72729,0.003712,0.020288,0.015534
0,0.019773,0.011035,0.016331,0.012765
0,0.0032774,0.0035105,0.014835,0.0071928
0,0.0019142,0.012979,0.017832,2.778e-06
0,0.0039248,0.0012252,0.016711,0.011312
0,0.0081333,0.0010922,0.015701,0.013098
0,0.0062063,0.097493,0.016236,0.011685
0,0.01499,0.0011122,0.015685,0.0072201
0,0.0082873,0.0017368,0.013822,0.015331
0,0.012834,0.022831,0.0096039,0.0029883
0,0.01371,0.018602,0.016941,0.005792
0,0.02449,0.028254,0.019162,0.011053
0,0.0075058,0.0048187,0.012596,0.018142
0,0.00037901,0.0017971,0.012572,0.014488
0,0.0033485,0.0025048,0.012343,0.0073988
0,0.0026421,0.0028604,0.052767,0.014864
0,0.011214,0.0013003,0.021707,0.0093258
0,0.0083678,0.0095046,0.021788,0.0063999
0,0.0031681,0.001431,0.017766,0.0074255
0,0.0064612,0.0065143,0.016305,0.064157
0,0.010548,0.019113,0.014784,0.010979
0,0.0022788,0.062238,0.015203,0.02507
0,0.012485,0.00061787,0.015154,0.0079922
0,0.005566,0.0015207,0.015475,0.016918
0,0.00028511,0.073021,0.016289,0.01304
0,0.050066,0.0080273,0.015129,0.016345
0,0.0064574,0.017519,0.017467,0.011664
0,0.01371,0.0015581,0.012345,0.018333
0,0.0038858,0.0018367,0.016836,0.016631
0,0.010319,0.011391,0.014456,0.010588
0,0.008405,0.0053871,0.019887,0.011239
0,0.016748,0.010976,0.016681,0.014558
0,0.014782,0.0014373,0.020084,0.0025589
0,0.03898,0.032714,0.018332,0.028355
0,0.029884,0.022816,0.012664,0.0067773
0,0.011981,0.050849,0.020902,0.010173
0,0.010396,0.024486,0.015095,0.0049138
0,0.01371,0.00074566,0.017961,0.012904
0,0.0020306,0.00078718,0.010189,0.013555
0,0.0088246,0.00075719,0.016824,0.011141
0,0.03114,0.00447,0.015236,0.011906
0,0.0254,0.0071504,0.015325,0.013772
0,0.0044081,0.0031881,0.012793,0.03227
0,0.014019,0.0056174,0.014991,0.016071
0,0.011735,0.0061279,0.093769,0.0085987
0,0.02031,0.043827,0.016931,0.024662
0,0.011387,0.0064722,0.016771,0.016405
0,0.010357,0.0176,0.014885,0.015439
0,0.01371,0.0037819,0.014168,0.015357
0,0.0062341,0.0063852,0.016718,0.016528
0,0.0086047,0.0024297,0.013997,0.015682
0,0.022206,0.019869,0.019611,0.0063446
0,0.011911,0.084992,0.018636,0.018728
0,0.0026396,0.0027456,0.014118,0.0091157
0,0.012989,0.0062974,0.015046,0.044657
0,0.010459,0.045814,0.019623,0.019358
0,0.0021631,0.0042421,0.014898,0.051296
0,0.011258,0.00079324,0.018416,0.0096587
0,0.015905,0.098353,0.01861,0.0020905
0,0.015685,0.02173,0.013817,0.0078128
0,0.0080625,0.01106,0.014152,0.008531
0,0.0024519,0.0040705,0.013518,0.014241
0,0.0011577,0.027149,0.013361,0.0088933
0,0.010225,0.0045168,0.016171,0.019982
0,0.0049899,0.0064883,0.012807,0.017236
0,0.0030024,0.015196,0.011641,0.013274
0,0.0079888,0.059263,0.02082,0.019323
0,0.0070498,0.0097063,0.015724,0.015619
0,0.0040272,0.032245,0.015757,0.0067765
0,0.0062197,0.0011051,0.014572,0.018336
0,0.017374,0.018217,0.015463,0.01356
0,0.0005333,0.0030084,0.017288,0.019594
0,0.010039,0.005056,0.018792,0.017199
0,0.010828,0.0468,0.015748,0.01678
0,0.0083097,0.00053354,0.015707,0.0095002
0,0.003552,0.0012797,0.014148,0.0001995
0,0.015192,0.016328,0.020976,0.0053446
0,0.0018175,0.034834,0.01869,0.011537
0,0.025415,0.0019738,0.026839,0.015013
0,0.0029026,0.0018835,0.014078,0.0098301
0,0.0023464,0.010911,0.015063,0.016183
0,0.01107,0.021015,0.016768,0.010405
0,0.01256,0.030643,0.017972,0.013142
0,0.0038776,0.0031473,0.013211,0.037233
0,0.0033323,0.00076539,0.030944,0.015136
0,0.0062391,0.021627,0.018034,0.020755
0,0.03185,0.030942,0.019164,0.0074458
0,0.01371,0.0040048,0.012649,0.0027609
0,0.010211,0.0052492,0.01544,0.0082034
0,0.01371,0.023091,0.016185,0.029145
0,0.0099176,0.002946,0.016339,0.011639
0,0.011529,0.0042569,0.019424,0.0072717
0,0.016926,0.007987,0.01633,0.0087395
0,0.0097524,0.00084442,0.016867,0.0083277
0,0.080037,0.0010796,0.01587,0.0031067
0,0.022693,0.0096126,0.01705,0.0044163
0,0.0089635,0.0016701,0.016153,0.001872
0,0.011935,0.0065104,0.013985,0.010205
0,0.01371,0.015433,0.017001,0.0067965
0,0.019621,0.0027499,0.014525,0.0037598
0,0.0088316,0.040362,0.018033,0.017562
0,0.0040841,0.0025264,0.0162,0.022682
0,0.01371,0.0012123,0.01215,0.012422
0,0.0092699,0.012559,0.017091,0.013899
0,0.01363,0.014809,0.011244,0.013368
0,0.0080294,0.0035473,0.012049,0.0085733
0,0.00679,0.0097261,0.019757,0.021335
0,0.0018298,0.0039016,0.016466,0.017236
0,0.0097503,0.0032554,0.015156,0.0064767
0,0.0012207,0.0050699,0.014819,0.0084174
0,0.10494,0.010686,0.014217,0.006834
0,0.0058705,0.00097129,0.016047,0.013634
0,0.015339,0.034647,0.017057,0.01118
0,0.0066912,0.0278,0.017511,0.016248
0,0.0060276,0.0027279,0.01196,0.0072177
0,0.012523,0.0061818,0.018619,0.0073341
0,0.0072418,0.0085969,0.014991,0.0041738
0,0.0096604,0.076265,0.016492,0.014218
0,0.011287,0.0030891,0.017816,0.0071433
0,0.0081812,0.0061895,0.015133,0.017236
0,0.013162,0.075834,0.0066794,0.018669
0,0.025019,0.0035338,0.017415,0.017517
0,0.010581,0.072181,0.01616,0.0045919
0,0.055055,0.0044046,0.014227,0.018883
0,0.0056477,0.017104,0.016139,0.017841
0,0.031461,0.049137,0.014421,0.0087982
0,0.019847,0.041521,0.010339,0.027752
0,0.0085788,0.060843,0.02874,0.0080047
0,0.01339,0.00029994,0.015132,0.018639
0,0.014965,0.0016373,0.017514,0.015203
0,0.0086358,0.0010875,0.016167,0.034968
0,0.032414,0.024646,0.015158,0.0065957
0,0.0033862,0.0096609,0.017239,0.020051
0,0.0094014,0.0072536,0.015002,0.012509
0,0.02505,0.048489,0.015541,0.014033
0,0.011205,0.010636,0.0011068,0.011705
0,0.010469,0.0037946,0.01724,0.0063272
0,0.010314,0.0021231,0.016763,0.017287
0,0.011427,0.001268,0.016422,0.025778
0,0.016381,0.0030387,0.015335,0.020258
0,0.0090137,0.0096425,0.016576,0.012789
0,0.006316,0.0032112,0.009305,0.012182
0,0.045699,0.0051653,0.011677,0.025994
0,0.01371,0.00021279,0.015543,0.024463
0,0.0042675,0.0014539,0.014416,0.0088828
0,0.01076,0.066425,0.016315,0.014373
0,0.00087974,0.0053184,0.015757,0.0065315
0,0.0023141,0.013635,0.016455,0.013557
0,0.014132,0.0031148,0.015332,0.015722
0,0.012197,0.0086302,0.016218,0.039203
0,0.012503,0.0018618,0.017745,0.0073897
0,0.02775,0.0015812,0.01421,0.0073521
0,0.01013,0.012849,0.016269,0.0068897
0,0.0093573,0.0087733,0.01825,0.0038231
0,0.0077421,0.019522,0.017309,0.01248
0,0.014221,0.0069486,0.017223,0.010587
0,0.013933,0.0047612,0.012798,0.0074871
0,0.023939,0.0011051,0.016485,0.00050942
0,0.015668,0.0021978,0.016585,0.019595
0,0.0045778,0.23708,0.015694,0.012617
0,0.0062,0.00056093,0.01702,0.0076186
0,0.0077809,0.0094282,0.015526,0.01614
0,0.0067627,0.012649,0.014544,0.015618
0,0.0098264,0.0023027,0.02705,0.019206
0,0.0061871,0.01808,0.01601,0.038766
0,0.0076272,0.099896,0.019677,0.016332
0,0.02915,0.014562,0.074955,0.0082285
0,0.0055234,0.013495,0.017614,0.014971
0,0.040644,0.0030511,0.01549,0.8742
0,0.057629,0.01358,0.015617,0.015193
0,0.0061803,0.0020124,0.011808,0.01307
0,0.0088734,0.0032601,0.019717,0.00945
0,0.035266,0.16063,0.016713,0.013887
0,0.0080564,0.014729,0.017613,0.014212
0,0.0045695,0.016662,0.016025,0.012585
0,0.0078452,0.021157,0.014312,0.038075
0,0.019471,0.019501,0.0084096,0.0040078
0,0.0035289,0.021448,0.0096206,0.014749
0,0.046398,0.025006,0.011681,0.018761
0,0.021656,0.017309,0.017964,0.013022
0,0.00098793,0.0066079,0.01644,0.015267
0,0.011534,0.010964,0.017407,0.018029
0,0.00095713,0.0010496,0.011443,0.022744
0,0.00037061,0.060141,0.038793,0.011465
0,0.021471,0.011511,0.016077,0.010976
0,0.002388,0.00092296,0.014751,0.01246
0,0.0075236,0.0011097,0.011956,0.010525
0,0.01361,0.00045847,0.016175,0.0019398
0,0.041693,0.0055162,0.0097715,0.022301
0,0.0014316,0.029875,0.010802,0.01103
0,0.0094582,0.0066406,0.016337,0.012127
0,0.021049,0.0040526,0.017224,0.0058247
0,0.0069761,0.0018381,0.030205,0.013805
0,0.0053018,0.0056873,0.0092289,0.0085333
0,0.017816,0.0039087,0.0167,0.012483
0,0.0034825,0.0017445,0.01691,0.014936
0,0.01371,0.0050788,0.015155,0.0094634
0,0.00014201,0.043175,0.016244,0.017192
0,0.012856,0.0081148,0.02168,0.0094672
0,0.01069,0.01433,0.013128,0.011981
0,0.0083937,0.00048936,0.016656,0.0055695
0,0.0062958,0.0092221,0.01681,0.013587
0,0.0041715,0.0017819,0.01591,0.020139
0,0.018008,0.0030777,0.016885,0.01698
0,0.0113,0.00047391,0.015602,0.022779
0,0.0084404,0.0018635,0.028662,0.015094
0,0.011699,0.0057629,0.00078345,0.018573
0,0.0042631,0.0019573,0.015874,0.013395
0,0.014336,0.019552,0.016108,0.0078789
0,0.01087,0.042178,0.015875,0.0092417
0,0.013534,0.014627,0.016456,0.0077378
0,0.01371,0.0059162,0.013334,0.015959
0,0.011642,0.0099421,0.015751,0.010034
0,0.0014548,0.017618,0.01917,0.010105
0,0.00021449,0.0044378,0.016493,0.015894
0,0.042478,0.020245,0.015004,0.01005
0,0.014821,0.002807,0.015531,0.0064467
0,0.0095359,0.051103,0.016235,0.012798
0,0.0019474,0.032937,0.016362,0.018378
0,0.0063462,0.0050015,0.64072,0.010538
0,0.028452,0.0011469,0.016769,0.0091452
0,0.0076467,0.012949,0.013828,0.0036588
0,0.0069647,0.006942,0.016731,0.0066423
0,0.012564,0.00065414,0.017493,0.01052
0,0.0059404,0.00035693,0.016927,0.0022011
0,0.015187,0.0039669,0.008707,0.0067725
0,0.018106,0.047999,0.016671,0.013954
0,0.011209,0.0439,0.014998,0.018405
0,0.011124,0.011911,0.014803,0.010376
0,0.073977,0.0061075,0.01438,0.01665
0,0.0014673,0.01934,0.02896,0.016382
0,0.0088809,0.0017998,0.025723,0.012047
0,0.0077077,0.021717,0.011452,0.0076482
0,0.0071142,0.0033123,0.013013,0.0081936
0,0.0093424,0.042202,0.021306,0.0035448
0,0.01371,0.036956,0.017642,0.009123
0,0.0076,0.008003,0.016314,0.01431
0,0.0069653,0.012997,0.016815,0.013154
0,0.013203,0.0084049,0.015228,0.020707
0,0.0072405,0.0011894,0.014758,0.019816
0,0.0063819,0.0026181,0.016438,0.013992
0,0.043558,0.0050879,0.0045217,0.017005
0,0.011624,0.0020378,0.012396,0.021071
0,0.0021007,0.00078591,0.012537,0.014654
0,0.019904,0.051001,0.010827,0.0082148
0,0.01371,0.010355,0.017272,0.033096
0,0.0034409,0.006314,0.022952,0.022498
0,0.003632,0.0015451,0.016377,0.01323
0,0.0092733,0.0015442,0.014855,0.0064598
0,0.01371,0.0030194,0.015029,0.0095064
0,0.014538,0.0074466,0.015389,0.014393
0,0.0058382,0.00075804,0.016968,0.017617
0,0.0098127,0.0060255,0.015719,0.014769
0,0.00697,0.00056624,0.016444,0.011956
0,0.0113,0.20829,0.01559,0.022256
0,0.0076553,0.0056164,0.017315,0.011923
0,0.021286,0.0017187,0.016072,0.010867
0,0.0097503,0.0011085,0.020034,0.011666
0,0.015003,0.0020312,0.01506,0.017713
0,0.011905,0.00089779,0.018137,0.018551
0,0.007678,0.0024012,0.010451,0.040127
0,0.013145,0.13511,0.01753,0.011006
0,0.010036,0.01494,0.017142,0.0087969
0,0.01371,0.094469,0.015583,0.020113
0,0.01285,0.030724,0.025085,0.010607
0,0.0097586,0.18826,0.015953,0.017325
0,0.0022295,0.011181,0.013679,0.009869
0,0.071262,0.0025536,0.011958,0.0039998
0,0.0077198,0.034633,0.015543,0.01797
0,0.014838,0.1121,0.016604,0.010128
0,0.013387,0.0067385,0.0068427,0.014324
0,0.0059876,0.010555,0.016305,0.010977
0,0.013803,0.14005,0.016869,0.015299
0,0.010294,0.0048589,0.017375,0.0099028
0,0.0085979,0.12624,0.014824,0.011634
0,0.0087183,0.0026497,0.0042476,0.010611
0,0.0091418,0.0029283,0.012258,0.014645
0,0.0070045,0.0058885,0.015333,0.15878
0,0.010774,0.050132,0.014753,0.0094515
0,0.0059754,0.0017519,0.017469,0.010437
0,0.01371,0.0027811,0.016412,0.005857
0,0.00617,0.031194,0.015435,0.012196
0,0.0025517,0.0028648,0.031605,0.0098574
0,0.0079751,0.00068005,0.013613,0.0052446
0,0.0090542,0.0088298,0.015892,0.026174
0,0.01371,0.0025638,0.014762,0.016851
0,0.043217,0.0020125,0.015145,0.017236
0,0.013588,0.0025428,0.016203,0.0070575
0,0.016348,0.00067254,0.012103,0.0053213
0,0.0088712,0.025234,0.021951,0.0057574
0,0.0085014,0.06412,0.024405,0.015142
0,0.016281,0.0050324,0.011945,0.005008
0,0.0077512,0.0096284,0.018602,0.0094597
0,0.01371,0.0017785,0.02129,0.0056758
0,0.0081996,0.0083086,0.018091,0.01212
0,0.042017,0.0036017,0.0083667,0.014616
0,0.014949,0.012722,0.015623,0.0049077
0,0.014193,0.24234,0.015256,0.0073793
0,0.0026095,0.00048518,0.015512,0.010373
0,0.010191,0.003012,0.015888,0.0095493
0,0.010848,0.0032537,0.012047,0.014061
0,0.019273,0.0014275,0.013348,0.0023026
0,0.0043862,0.0237,0.023409,0.072005
0,0.013653,0.32736,0.012914,0.016014
0,0.00098978,0.028314,0.018491,0.0064381
0,0.0055627,0.016871,0.016335,0.0066234
0,0.0025035,0.00093107,0.012242,0.013258
0,0.0023164,0.023109,0.014242,0.0010425
0,0.0061212,0.0014812,0.016568,0.0060922
0,0.011158,0.0063044,0.014144,0.015668
0,0.0035667,0.0026995,0.013408,0.013439
0,0.00026274,0.0064894,0.010719,0.012687
0,0.039121,0.013153,0.01674,0.0027351
0,0.011446,0.0083849,0.015447,0.015463
0,0.011911,0.012586,0.015775,0.016312
0,0.0053703,0.0032707,0.01253,0.018746
0,0.011224,0.20151,0.017255,0.0099915
0,0.0088893,0.0024085,0.015643,0.038217
0,0.01371,0.0014357,0.018238,0.01168
0,0.0072021,0.056386,0.021686,0.0072797
0,0.01371,0.019492,0.020927,0.019301
0,0.018656,0.00047785,0.016834,0.0098392
0,0.0098657,0.0003409,0.016076,0.017383
0,0.010838,0.004562,0.015706,0.012083
0,0.0083785,0.00049053,0.013753,0.0054809
0,0.013539,0.0037144,0.014758,0.0052156
0,0.0042218,0.069585,0.029981,0.020693
0,0.0014661,0.00069398,0.015894,0.0034557
0,0.0015213,0.0046814,0.010488,0.024187
0,0.0084037,0.12796,0.020591,0.025066
0,0.0099892,0.031229,0.017426,0.015264
0,0.016171,0.016132,0.016807,0.25701
0,0.0026784,0.0043686,0.014955,0.0089619
0,0.028678,0.019006,0.013178,0.008922
0,0.0054028,0.00073259,0.021105,0.0065784
0,0.016289,0.01554,0.016739,0.020139
0,0.0089367,0.050174,0.015157,0.012494
0,0.0090979,0.0073959,0.013832,0.017236
0,0.020494,0.010188,0.01682,0.011131
0,0.0097821,0.0016818,0.01341,0.010075
0,0.0047512,0.01437,0.013883,0.018324
0,0.0044229,0.0065469,0.010376,0.0097941
0,0.027106,0.0024681,0.019693,0.0098067
0,0.015525,0.012251,0.0085871,0.010204
0,0.0065898,0.02647,0.016522,0.0089539
0,0.0019415,0.0068903,0.0070175,0.010825
0,0.051891,0.00087541,0.0127,0.014389
0,0.0040144,0.021892,0.014834,0.011931
0,0.013532,0.0097425,0.01378,0.015778
0,0.01183,0.0052762,0.015934,0.014665
0,0.16285,0.0076544,0.016976,0.012065
0,0.0063853,0.0040894,0.012033,0.02421
0,0.014891,0.0022983,0.017183,0.0069263
0,0.013375,0.028744,0.016197,0.015064
0,0.60793,0.019669,0.014767,0.0046214
0,0.011181,0.0004656,0.013829,0.012612
0,0.0090508,0.0036981,0.017007,0.0074396
0,0.0083602,0.020318,0.015627,0.0080273
0,0.0142,0.088734,0.017103,0.026859
0,0.016102,0.0058279,0.01982,0.021348
0,0.0013457,0.0051641,0.01204,0.043495
0,0.0083715,0.0021126,0.020847,0.0045564
0,0.018897,0.046748,0.015093,0.0032068
0,0.0089023,0.0018499,0.013607,0.065655
0,0.012423,0.00055615,0.018227,0.011434
0,0.0058298,0.0023021,0.014128,0.010961
0,0.008777,0.030702,0.015826,0.020126
0,0.00071606,0.052759,0.021752,0.01462
0,0.0099346,0.027722,0.016992,0.014185
0,0.0030632,0.0061007,0.0158,0.011652
0,0.0099031,0.073051,0.015057,0.009985
0,0.014386,0.0089785,0.019447,0.010956
0,0.01371,0.0012629,0.017499,0.0086288
0,0.014139,0.0020569,0.018453,0.010624
0,0.0010315,0.0030766,0.014689,0.015863
0,0.0026106,0.0022801,0.01619,0.0093563
0,0.015763,0.00099496,0.015885,0.022001
0,0.0061407,0.0023968,0.015853,0.0098903
0,0.0044393,0.0015067,0.0089206,0.029311
0,0.013291,0.0099017,0.016955,0.017873
0,0.012375,0.0090011,0.018458,0.01223
0,0.0019401,0.0019447,0.024119,0.0083705
0,0.010562,0.0018294,0.014862,0.014862
0,0.0071241,0.009329,0.015888,0.0096484
0,0.01187,0.048007,0.019685,0.02048
0,0.00055348,0.0033012,0.016512,0.012821
0,0.01191,0.046577,0.014471,0.0070909
0,0.0091858,0.0038969,0.016407,0.017018
0,0.0092899,0.026082,0.012869,0.0099153
0,0.01595,0.016601,0.014283,0.0018159
0,0.0074809,0.0037821,0.015244,0.015862
0,0.0098774,0.026607,0.015452,0.0081299
0,0.0050923,0.0011945,0.016799,0.019391
0,0.01371,0.0085245,0.014491,0.0098404
0,0.0051451,0.00049611,0.017955,0.011598
0,0.014675,0.043771,0.02292,0.0012107
0,0.0048335,0.0028486,0.014677,0.0088898
0,0.01371,0.032263,0.016218,0.016613
0,0.0084858,0.0021111,0.015841,0.017658
0,0.0034797,0.0015496,0.01807,0.0086735
0,0.020012,0.0080338,0.014584,0.016664
0,0.0034026,0.00043475,0.05615,0.0041731
0,0.013985,0.0038965,0.015605,0.0017439
0,0.055877,0.0074549,0.015908,0.012054
0,0.0085692,0.044014,0.016833,0.0085616
0,0.0064799,0.0007172,0.016607,0.0073863
0,0.0078257,0.0067254,0.0261,0.00052781
0,0.02448,0.00084165,0.01569,0.016281
0,0.0077006,0.027513,0.015485,0.0093748
0,0.0088601,0.010742,0.017368,0.016929
0,0.01218,0.049917,0.017146,0.01467
0,0.011197,0.013722,0.013661,0.0029485
0,0.01371,0.0028306,0.016572,0.021594
0,0.0071142,0.0023401,0.010332,0.0078361
0,0.021793,0.00039554,0.015069,0.010135
0,0.0085548,0.0049714,0.01713,0.0066163
0,0.010682,0.0058974,0.015685,0.0040605
0,0.010025,0.0020219,0.071162,0.0019325
0,0.022171,0.0035033,0.011527,0.01743
0,0.0132,0.0039056,0.013598,0.012016
0,0.015379,0.0034767,0.01331,0.010681
0,0.0041177,0.00073955,0.016661,0.04142
0,0.0086035,0.055673,0.011871,0.015717
0,0.0034618,0.0017986,0.012245,0.013151
0,0.01014,0.009923,0.012613,0.0060607
0,0.031705,0.0094721,0.016046,0.013544
0,8.0301e-05,0.020717,0.02047,0.0080231
0,0.021841,0.0069047,0.01585,0.0086445
0,0.0080059,0.00083718,0.014181,0.014966
0,0.01371,0.0063401,0.012884,0.0025027
0,0.00067056,0.032797,0.014697,0.0061084
0,0.0094665,0.0019564,0.076729,0.0082277
0,0.0065058,0.003567,0.016249,0.0094199
0,0.010549,0.0011841,0.014294,0.018127
0,0.011691,0.0051471,0.024388,0.023525
0,0.015398,0.050683,0.0097596,0.0095703
0,0.0088629,0.012403,0.017448,0.0031881
0,0.0069569,0.010373,0.018546,0.011384
0,0.10597,0.0036324,0.016872,0.016876
0,0.00594,0.00088575,0.016047,0.014846
0,0.0058111,0.010766,0.011843,0.01615
0,0.001293,0.001638,0.011842,0.012162
0,0.025755,0.094854,0.0012905,0.18776
0,0.005253,0.0014021,0.017122,0.012333
0,0.0033909,0.015118,0.015056,0.015162
0,0.0034685,0.00076512,0.016523,0.024989
0,0.025508,0.0085497,0.017158,0.013394
0,0.0043724,0.0011887,0.015858,0.012329
0,0.0076974,0.00085472,0.015994,0.016007
0,0.0082174,0.020885,0.018732,0.016378
0,0.012768,0.0050593,0.011605,0.015742
0,0.026637,0.0019307,0.013263,0.012774
0,0.014544,0.021584,0.01525,0.013938
0,0.0074478,0.0051118,0.016422,0.020743
0,0.011601,0.0016364,0.014031,0.012311
0,0.013705,0.090958,0.014952,0.010434
0,0.22099,0.0037163,0.0097501,0.0037178
0,0.0084393,0.0036022,0.018609,0.020937
0,0.010723,0.014748,0.011603,0.0066681
0,0.011928,0.01082,0.016018,0.0063791
0,0.0045386,0.00020535,0.01411,0.0061708
0,0.015062,0.010298,0.017221,0.016209
0,0.0014922,0.0028832,0.01987,0.0067271
0,0.0099028,0.00081046,0.015512,0.022138
0,0.0096313,0.019809,0.022874,0.0075582
0,0.043894,0.024414,0.016277,0.0044423
0,0.0099675,0.0037157,0.015809,0.0123
0,0.0092203,0.00073636,0.0091303,0.014118
0,0.0075159,0.055963,0.025337,0.016408
0,0.0055596,0.0030965,0.016955,0.0065357
0,0.013904,0.0053559,0.014982,0.01113
0,0.01333,0.003381,0.013185,0.0025027
0,0.0096107,0.040304,0.016361,0.013517
0,0.016265,0.00033113,0.005742,0.010979
0,0.0078467,0.00036166,0.016019,0.00902
0,0.0069993,0.052113,0.026005,0.011423
0,0.0050365,0.0046719,0.021188,0.0022265
0,0.0049538,0.010075,0.017886,0.018148
